empleado_id,entidad_real_id,nombre_completo,dni,cargo,area,salario_pen,fecha_ingreso,fecha_ultima_evaluacion,nivel_educativo,email_corporativo,telefono,estado_laboral
719,703,"Salcedo Paredes, Jorge",21969767,Auditor,Recursos Humanos,10593.88,2012-08-16,2023-03-21,Maestría,jorge@empresa.pe,944433205,Activo
720,475,"Huamán Inca, Luis",41858991,Asistente,Legal,4136.78,2018-02-23,2022-02-01,Técnico,luis@empresa.pe,925569700,Licencia
721,16,"Huanca Roddríguez, César",76825389,Especialista,Legal,13588.34,2010-07-23,2022-11-22,Secundaria,césar@empresa.pe,975994334,Retirado
722,154,"Poma Tapia, César",30083414,Asistente,Recursos Humanos,6967.16,2018-07-07,2024-07-15,Titulado,césar@empresa.pe,948663164,Licencia
723,688,"Llerena Quispe, María",38115619,Director,Tecnología,11109.21,2016-12-05,2023-08-08,Secundaria,maría@empresa.pe,952599470,Retirado
724,582,"Ccari Medina, María",81887817,Especialista,Tecnología,10594.03,2021-03-06,2024-02-04,Secundaria,maría@empresa.pe,935813619,Inactivo
725,8,"Suca Apaza, Juan",92212100,Auditor,Ventas,14632.37,2016-03-20,2024-07-15,Maestría,juan@empresa.pe,981576359,Retirado
726,353,"Suca Vargas, Pedro",78359085,Supervisor,Legal,4269.19,2012-06-20,2022-05-03,Titulado,pedro@empresa.pe,980442874,Activo
727,34,"Yucra Herrera, Pedro",37300929,Especialista,Contabilidad,1634.24,2011-06-03,2024-04-15,Secundaria,pedro@empresa.pe,963055826,Inactivo
728,81,"Inca Apaza, José",44870850,Coordinador,Legal,9870.22,2015-06-09,2024-03-30,Técnico,josé@empresa.pe,943562617,Retirado
729,366,"Ccari Salcedo, Claudia",50302348,Director,Recursos Humanos,12337.25,2020-01-04,2023-05-15,Titulado,claudia@empresa.pe,998331692,Licencia
730,648,"Cusi Huanca, Silvia",23627999,Coordinador,Contabilidad,10577.13,2022-08-02,2024-10-08,Secundaria,silvia@empresa.pe,919835053,Inactivo
731,237,"Chávez Herrera, Sofía",13278147,Jefe de área,Finanzas,12309.28,2012-12-28,2023-09-12,Técnico,sofía@empresa.pe,977461806,Licencia
732,74,"Salcedo Lazo, Gabriela",27029615,Auditor,Finanzas,8535.32,2017-10-25,2023-11-01,Maestría,gabriela@empresa.pe,930847602,Retirado
733,12,"Lazo Flores, Silvia",40811860,Jefe de área,Legal,5929.32,2017-10-18,2022-04-22,Técnico,silvia@empresa.pe,911913291,Activo
734,467,"Paredes López, Eduardo",58369125,Supervisor,Ventas,11320.47,2019-09-11,2023-06-08,Bachiller,eduardo@empresa.pe,912249390,Licencia
735,7,"García Medina, Pedo",93094361,Director,Finanzas,11207.67,2017-04-24,2024-11-27,Maestría,pedo@empresa.pe,984550146,Retirado
736,689,"García Lazo, Elena",44142630,Asistente,Recursos Humanos,7409.15,2013-02-09,2023-05-21,Maestría,elena@empresa.pe,939068674,Retirado
737,170,"Medina López, Rosa",32806854,Jefe de área,Finanzas,6145.87,2016-07-09,2024-03-22,Maestría,rosa@empresa.pe,958712488,Activo
738,746,"Mendoza Ccari, Raúl",12078857,Auditor,Contabilidad,10568.55,2018-11-12,2023-08-21,Titulado,raúl@empresa.pe,997855182,Inactivo
739,432,"Herrera Condori, Pedro",97820900,Gerente,Ventas,4762.37,2021-05-23,2024-10-22,Maestría,pedro@empresa.pe,967278457,Licencia
740,307,"Huanca Díaz, Eduardo",64201627,Gerente,Legal,6644.07,2018-10-21,2024-10-20,Bachiller,eduardo@empresa.pe,956938804,Inactivo
741,612,"Cruz Suca, Patricia",53862872,Asistente,Logística,9455.58,2017-10-08,2022-04-22,Maestría,patricia@empresa.pe,997767587,Activo
742,175,"Chávez Ramos, Fabiola",69102343,Gerente,Ventas,9308.38,2019-01-24,2024-11-10,Técnico,fabiola@empresa.pe,926846561,Activo
743,43,"Huillca Herrera, César",43454956,Gerente,Contabilidad,7075.21,2021-04-18,2024-06-16,Técnico,césar@empresa.pe,913137377,Activo
744,102,"Paredes Chávez, Cecilia",51519704,Asistente,Logística,8957.0,2014-02-22,2024-05-13,Secundaria,cecilia@empresa.pe,952745271,Activo
745,731,"Inca Ticona, Silvia",57517642,Técnico,Legal,11115.44,2011-12-05,2023-08-29,Secundaria,silvia@empresa.pe,974658027,Inactivo
746,268,"Condori Nina, Raúl",31334594,Supervisor,Recursos Humanos,3211.7,2020-06-11,2022-07-15,Técnico,raúl@empresa.pe,922285206,Activo
747,399,"Poma Vargas, Ana",72017737,Asistente,Contabilidad,10033.03,2018-06-25,2023-09-27,Maestría,ana@empresa.pe,973145922,Licencia
748,696,"Condori Díaz, Luis",55138388,Director,Finanzas,13574.89,2014-01-26,2023-02-05,Maestría,luis@empresa.pe,966550270,Activo
749,473,"Díaz Gonzales, José",27010717,Auditor,Ventas,10578.2,2014-08-22,2022-02-11,Maestría,josé@empresa.pe,986868109,Inactivo
750,230,"Tapia López, Pilar",13751552,,Finanzas,9819.89,2022-03-09,2024-10-24,Técnico,pilar@empresa.pe,984524099,Inactivo
751,534,"Cruz Chura, Sofía",53771379,Director,Tecnología,1854.23,2021-05-15,2022-07-29,Secundaria,sofía@empresa.pe,954732847,Licencia
752,555,"Vargas Huillca, Alejandro",70342661,Técnico,Tecnología,181036.21,2014-07-06,2023-05-11,Maestría,alejandro@empresa.pe,968468841,Licencia
753,300,"Poma Paredes, Fernando",47242815,Auditor,Contabilidad,190947.39,2011-01-31,2024-12-26,Bachiller,fernando@empresa.pe,928775038,Inactivo
754,325,"Vega Salcedo, Óscar",23961079,Jefe de área,Externa,2553.22,2019-11-14,2024-07-23,Maestría,óscar@empresa.pe,988589452,Retirado
755,351,"Poma Díaz, Luis",71733878,Especialista,Recursos Humanos,8863.12,15/08/2013,2022-08-30,Titulado,luis@empresa.pe,974360160,Inactivo
756,655,"Quispe Yucra, Fernando",24638206,Técnico,Legal,1538.63,2019-11-01,2023-12-31,Secundaria,fernando@empresa.pe,995205575,Retirado
757,208,"Torres Paredes, Paola",55821307,Analista,Logística,12296.72,2012-10-02,2023-05-06,Bachiller,paola@empresa.pe,978877976,Licencia
758,25,"Medina López, César",45188193,Gerente,Logística,11500.84,2016-09-02,2022-01-08,Maestría,césar@empresa.pe,995091360,Activo
759,146,"Apaza Medina, Juan",48590663,Gerente,Operaciones,2760.0,2012-09-13,2022-05-04,Maestría,juan@empresa.pe,978958232,Licencia
760,434,"Vega Salcedo, Claudia",43433992,Director,Finanzas,4784.04,2019-12-23,2024-09-05,Secundaria,claudia@empresa.pe,921661946,Activo
761,88,"Llerena Vega, Cecilia",40931003,Técnico,Logística,4890.46,2019-07-23,2023-01-16,Titulado,cecilia@empresa.pe,910361723,Licencia
762,445,"Gonzales Chura, Fernando",11186731,Gerente,Operaciones,8309.41,2010-04-18,2023-02-20,Técnico,fernando@empresa.pe,940085401,Activo
763,501,"Rodríguez Mamani, Pilar",36741384,Auditor,Recursos Humanos,7331.43,2022-01-24,2024-06-10,Técnico,pilar@empresa.pe,951124577,Inactivo
764,413,"Llerena Ticona, Ricardo",29414906,Supervisor,Recursos Humanos,8102.4,2017-11-21,2024-02-25,Secundaria,ricardo@empresa.pe,964142923,Activo
765,152,"Vega Rodríguez, Ricardo",40221410,Jefe de área,Legal,14852.43,2017-07-23,2023-12-23,Técnico,ricardo@empresa.pe,937178088,Licencia
766,263,"Herrera Herrera, Jorge",61033120,Director,Logística,12267.21,2016-11-03,2023-02-18,Técnico,jorge@empresa.pe,916993713,Inactivo
767,241,"Ccari Vega, Raúl",76607764,Coordinador,Tecnología,14409.9,2014-10-29,2023-04-04,Secundaria,raúl@empresa.pe,946637796,Inactivo
768,140,"Ticona Huamán, Eduardo",47530342,Coordinador,Legal,2718.55,2013-01-26,2023-04-11,Técnico,eduardo@empresa.pe,929759605,Retirado
769,714,"Reyes Gonzales, Juan",93334592,Supervisor,Operaciones,7112.5,2011-08-25,2024-08-22,Técnico,juan@empresa.pe,998989942,Licencia
770,63,"Mendoza Mamani, Jorge",60928773,Director,Contabilidad,13724.44,2020-08-03,2024-12-22,Secundaria,jorge@empresa.pe,913559020,Retirado
771,134,"Ccari Huillca, Raúl",17431877,Gerente,Tecnología,8354.74,2016-04-27,2024-10-06,Secundaria,raúl@empresa.pe,912073011,Retirado
772,103,"Apaza Chura, Alejandro",87615281,Analista,Contabilidad,14087.25,2022-09-24,2024-12-05,Secundaria,alejandro@empresa.pe,925951364,Retirado
773,276,"Herrera García, Paola",85051210,Director,Recursos Humanos,7478.76,2013-08-14,2024-03-16,Titulado,paola@empresa.pe,914818239,Activo
774,654,"Yucra Ccopa, Silvia",45300195,Analista,Ventas,3985.67,2017-03-12,2024-10-22,Secundaria,silvia@empresa.pe,914902268,Licencia
775,15,"Chura Herrera, Silia",49038095,Asistente,Contabilidad,10982.42,2020-06-13,2024-08-13,Secundaria,silia@empresa.pe,983695801,Inactivo
776,395,"Salcedo Cruz, Luis",40486606,Técnico,Ventas,1373.76,2011-03-04,2022-12-18,Técnico,luis@empresa.pe,951176315,Licencia
777,3,"Nina Rodríguez, Lucía",23896513,Técnico,Finanzas,7845.01,2014-04-11,2022-05-18,Técnico,lucía@empresa.pe,969139937,Inactivo
778,201,"Paredes Llerena, Sofía",96886889,Gerente,Finanzas,3088.56,2014-03-28,2023-04-01,Titulado,sofía@empresa.pe,921436233,Inactivo
779,26,"Tapia Torres, Jorge",64728187,Analista,Contabilidad,2093.32,2022-05-24,2023-10-30,Técnico,jorge@empresa.pe,967251144,Activo
780,463,"Chura Nina, Ana",51763024,Especialista,Tecnología,8358.59,2012-11-01,2024-02-05,Bachiller,ana@empresa.pe,978517715,Inactivo
781,342,"López Condori, Alejandro",44832182,Auditor,Operaciones,9732.3,2011-07-23,2022-05-20,Titulado,alejandro@empresa.pe,950788799,Activo
782,383,"Mendoza Herrera, Elena",52339662,Asistente,Finanzas,8416.15,2023-08-31,2023-10-09,Secundaria,elena@empresa.pe,949387779,Activo
783,23,"Inca Paredse, Cqrmen",69382640,Analista,Recursos Humanos,3535.8,2016-04-11,2022-06-15,Bachiller,cqrmen@empresa.pe,966396028,Activo
784,118,"Vega Aguilar, Ricardo",91488501,Analista,Ventas,1483.87,2022-09-07,2024-09-22,Maestría,ricardo@empresa.pe,986126141,Inactivo
785,681,"Mendoza Salcedo, María",85729544,Auditor,Finanzas,7261.25,2023-04-18,2023-04-28,Bachiller,maría@empresa.pe,914828703,Inactivo
786,505,"Díaz Mendoza, Paola",24514302,Especialista,Finanzas,7441.0,2015-01-22,2023-03-05,Bachiller,paola@empresa.pe,914921421,Licencia
787,317,"Inca Yucra, Gabriela",35600220,Supervisor,Recursos Humanos,5915.18,2019-01-14,2022-12-06,Bachiller,gabriela@empresa.pe,936066147,Activo
788,296,"Huillca García, Ricardo",93754237,Asistente,Logística,5769.62,2018-02-12,2023-09-18,Titulado,ricardo@empresa.pe,980085988,Activo
789,535,"Ramos Aguilar, Pilar",67721326,Consultor Externo,Contabilidad,11934.72,2020-05-10,2024-08-14,Maestría,pilar@empresa.pe,952641757,Activo
790,486,"Huamán Gonzales, Carmen",83906956,Especialista,Recursos Humanos,8572.01,2013-01-08,2023-07-15,Bachiller,carmen@empresa.pe,950401160,Inactivo
791,349,"Medina Torres, Carmen",61106476,Analista,Ventas,14065.12,2014-05-08,2023-03-25,Titulado,carmen@empresa.pe,959036376,Inactivo
792,136,"Vega Ccari, Pilar",69829885,Coordinador,Recursos Humanos,94560.85,2018-01-01,2023-05-17,Bachiller,pilar@empresa.pe,961189181,Activo
793,299,"Ticona Aguilar, Alejandro",42445590,Director,Finanzas,5218.16,2019-06-09,2024-04-14,Secundaria,alejandro@empresa.pe,995823710,Retirado
794,566,"Torres Vargas, Lucía",50000506,Supervisor,Ventas,11998.13,2021-03-06,2023-09-04,Titulado,lucía@empresa.pe,982143087,Retirado
795,162,"Huamán Ccopa, Diego",34482645,Auditor,Recursos Humanos,2030.34,2017-12-03,2022-03-28,Titulado,diego@empresa.pe,911440656,Activo
796,530,"Apaza Lazo, Elena",72591040,Técnico,Finanzas,1374.39,2012-02-09,2023-04-13,Titulado,elena@empresa.pe,943955752,Inactivo
797,453,"Medina Reyes, Rosa",50982607,Coordinador,Legal,7160.93,2013-09-21,2022-04-04,Titulado,rosa@empresa.pe,926431244,Inactivo
798,488,"Suca Torres, Raúl",17971392,Coordinador,Recursos Humanos,10208.96,2023-09-22,2022-03-09,Maestría,raúl@empresa.pe,978742932,Inactivo
799,147,"López Inca, César",81649649,,Recursos Humanos,14060.58,2021-06-23,2022-09-27,Bachiller,césar@empresa.pe,964565416,Licencia
800,126,"García Cusi, José",53294016,Especialista,Recursos Humanos,12558.24,2018-03-18,2022-10-20,Bachiller,josé@empresa.pe,939749479,Activo
