empresa_id,razon_social,entidad_real_id
546,Construcciones Ayacucho Tarqui S.C.R.L.,1255
547,Fabricaciones Huancayo Mamani E.I.R.L.,1898
548,Procesamiento Huaraz Pizarro S.C.R.L.,3615
549,Proyectos Pacifico Gutierrez S.A.,202
550,Fabricaciones Huancayo Rodriguez S.A.,632
551,Abastecimientos Sierra Gutierrez S.A.,1187
552,Procesamiento Sur Vargas S.A.C.,3801
553,Ingenieria Puno Pena E.I.R.L.,4333
554,Consultores Trujillo Espinoza E.I.R.L.,3238
555,Acabados Delta Ccopa S.R.L.,3264
556,Importaciones Selva Caceres S.A.C.,1131
557,Proyectos Arequipa Reyes y Asociados S.R.L.,34
558,Logistica Fluvial Quispe S.A.,272
559,Soluciones Costera Fuentes S.R.L.,1024
560,Inversiones Huanuco Medina E.I.R.L.,4708
561,Manufacturas Chiclayo Pizarro S.C.R.L.,1610
562,Desarrollos Abancay Carpio E.I.R.L.,478
563,Construcciones Pacifico Vega S.R.L.,4074
564,Fabricaciones Pacifico Castro S.C.R.L.,375
565,Transportes Chimbote Lopez E.I.R.L.,73
566,Consultores Universal Gomez S.A.C.,3706
567,Tecnologias Lima Hernandez S.R.L.,3329
568,Acabados Amazonica Ticona S.C.R.L.,150
569,Suministros Cusco Cornejo S.R.L.,3684
570,Logistica Andino Martinez S.A.,1602
571,Procesamiento Amazonica Apaza S.A.,3437
572,Ingenieria Tropical Rojas S.A.,2417
573,Importaciones Arequipa Limachi S.A.,1532
574,Logistica Global Herrera E.I.R.L.,2853
575,Productos Costena Delgado S.R.L.,3424
576,Abastecimientos Occidental Ramos S.A.,972
577,Proyectos Nacional Ccopa S.A.,4247
578,Procesamiento Huaraz Ccopa S.R.L.,3724
579,Capacitaciones Valle Cornejo S.R.L.,4159
580,Desarrollos Valle Cutipa S.C.R.L.,1925
581,Gestion Americana Hernandez S.R.L.,1134
582,Desarrollos Arequipa Garcia S.C.R.L.,2575
583,Tecnologias Chimbote Alvarado Corp E.I.R.L.,78
584,Servicios Centr Cutipa E.I.R.L.,38
585,Fabricaciones Internacional Tarqui S.A.,3992
586,Capacitaciones Delta Espinoza S.A.,527
587,Logistica Lima Mendoza S.C.R.L.,4325
588,Manufacturas Chincha Yana S.A.C.,1051
589,Logistica Tacna Jimenez E.I.R.L.,4533
590,Inversiones Tarapoto Caceres E.I.R.L.,3493
591,Procesamiento Sur Ticona S.A.C.,1496
592,Abastecimientos Tacna Velasquez E.I.R.L.,2948
593,Desarrollos Cusco Carpio E.I.R.L.,4033
594,Tecnologias Valle Chavez E.I.R.L.,723
595,Productos Callao Espinoza E.I.R.L.,1243
596,Fabricaciones Andino Huanca S.C.R.L.,2535
597,Abastecimientos Huaraz Cruz S.R.L.,2329
598,Importaciones Abancay Rodriguez S.C.R.L.,3030
599,Desarrollos Tarapoto Sanchez S.C.R.L.,1975
600,Investigaciones Trujillo Vargas S.C.R.L.,1170
601,Proyectos Abancay Chavez S.A.C.,4046
602,Servicios Universal Chavez S.C.R.L.,4080
603,Manufacturas Tropical Benavides S.A.,4132
604,Transportes Arequipa Pena E.I.R.L.,2478
605,Gestion Sur Cruz E.I.R.L.,4028
606,Inversiones Norteña Condori S.C.R.L.,530
607,Servicios Interior Martinez S.A.,172
608,Distribuciones Tropical Herrera S.A.C.,2706
609,Productos Septentrional Benavides S.A.,1862
610,Capacitaciones Septentrional Ortega S.C.R.L.,1605
611,Inversiones Ayacucho Ortega S.R.L.,109
612,Soluciones Septentrional Reyes S.C.R.L.,4175
613,Productos Fluvial Medina S.A.C.,426
614,Fabricaciones Costera Yana S.R.L.,3879
615,Construcciones Sullana Espinoza S.A.C.,2346
616,Logistica Universal Castillo S.A.C.,3541
617,Representaciones Pacifico Ccopa S.A.,3077
618,Gestion Universal Aliaga S.A.C.,761
619,Transportes Tropical Ticona E.I.R.L.,3198
620,Abastecimientos Internacional Carpio S.A.,3082
621,Representaciones Global Paredes S.R.L.,1664
622,Servicios Trujillo Gomez S.A.C.,631
623,Gestion Nacional Castillo S.C.R.L.,3930
624,Manufacturas Internacional Ortega S.A.,1212
625,Abastecimientos Iquitos Ramos S.C.R.L.,3935
626,Investigaciones Tarapoto Carpio S.R.L.,2229
627,Servicios Continental Gomez S.A.C.,86
628,Transportes Central Velasquez S.R.L.,2949
629,Proyectos Pacifico Jimenez S.C.R.L.,4585
630,Capacitaciones Sur Castyllo S.C.R.L.,100
631,Capacitaciones Puno Rodriguez S.A.C.,3496
632,Investigaciones Meridional Rojas S.A.C.,1991
633,Soluciones Pucallpa Herrera S.A.,3577
634,Fabricaciones Lima Yana S.A.,4517
635,Representaciones Tacna Rojas S.C.R.L.,3135
636,Abastecimientos Huaraz Alvarado E.I.R.L.,2553
637,Sistemas Trujillo Nunez S.A.,2917
638,Soluciones Amazonica Flores S.C.R.L.,1565
639,Productos Sullana Medina S.R.L.,3474
640,Consultores Tropical Churata S.R.L.,3124
641,Instalaciones Internacional Martinez S.A.C.,231
642,Gestion Central Herrera S.C.R.L.,4670
643,Capacitaciones Universal Gutierrez E.I.R.L.,1148
644,Operaciones Tacna Quispe S.A.C.,2861
645,Soluciones Cajamarca Huanca S.A.C.,4431
646,Instalaciones Americana Lopez E.I.R.L.,1598
647,Comercializadora Norte Gutiarrez S.A.,102
648,Productos Huanuco Vargas E.I.R.L.,1973
649,Fabricaciones Piura Aliaga S.A.,1917
650,Desarrollos Surena Ccopa S.A.,4467
651,Proyectos Puno Castillo S.C.R.L.,2825
652,Fabricaciones Norte Carpio S.R.L.,4614
653,Tecnologias Tacna Quispe S.A.,4297
654,Inversiones Norte Chavez S.A.,732
655,Ingenieria Altiplano Vargas S.R.L.,3384
656,Transportes Sullana Nunez S.R.L.,334
657,Transportes Tacna Ramirez S.C.R.L.,3095
658,Productos Americana Chavez S.A.,3662
659,Logistica Chimbote Chavez S.A.C.,3896
660,Logistica Callao Yana S.R.L.,4019
661,Tecnologias Interior Castro S.A.C.,2101
662,Ingenieria Pucallpa Quispe S.A.C.,391
663,Importaciones Lima Espinoza S.R.L.,3984
664,Soluciones Universal Palomino S.A.,4777
665,Proyectos Altiplano Pizarro S.R.L.,2794
666,Productos Occidental Tarqui S.R.L.,4399
667,Representaciones Andino Pena S.A.C.,3926
668,Soluciones Tumbes Sanchez E.I.R.L.,1688
669,Productos Sur Pizarro S.A.C.,301
670,Logistica Delta Yana S.R.L.,3914
671,Investigaciones Fluvial Jimenez E.I.R.L.,3413
672,Investigaciones Amazonica Salynas S.A.,27
673,Sistemas Tacna Benavides S.C.R.L.,470
674,Transportes Occidental Castro S.R.L.,4549
675,Abastecimientos Tropical Gutierrez S.A.C.,361
676,Servicios Marina Gomez S.R.L.,3494
677,Desarrollos Norteña Cornejo S.R.L.,4644
678,Soluciones Altiplano Flores S.C.R.L.,1460
679,Consultores Huaraz Fuentes E.I.R.L.,603
680,Comercializadora Huanuco Carpio E.I.R.L.,3983
681,Productos Sullana Espinoza S.R.L.,1409
682,Gestion Continental Salinas S.R.L.,4704
683,Inversiones Piura Delgado S.C.R.L.,4795
684,Fabricaciones Andina Reyes S.A.,2582
685,Operaciones Tarapoto Ramos S.C.R.L.,2820
686,Ingenieria Norteña Sanchez S.A.C.,986
687,Operaciones Ayacucho Condori S.C.R.L.,3465
688,Fabricaciones Delta Aliaga S.A.C.,2146
689,Sistemas Universal Mamani E.I.R.L.,2123
690,Suministros Costera Vega E.I.R.L.,63
691,Desarrollos Occidental Chavez S.R.L.,4204
692,Manufacturas Surena Salinas S.A.C.,2596
693,Proyectos Tropical Churata S.A.,4187
694,Soluciones Tropical Aliaga S.C.R.L.,1340
695,Manufacturas Selva Reyes S.R.L.,4519
696,Investigaciones Occidental Ortega S.R.L.,2944
697,Proyectos Callao Mendoza S.R.L.,4729
698,Representaciones Costera Martinez E.I.R.L.,223
699,Capacitaciones Callao Paredes S.C.R.L.,3995
700,Gestion Sullana Fuentes S.C.R.L.,3295
701,Inversiones Septentrional Cutipa S.A.C.,831
702,Desarrollos Oriental Delgado E.I.R.L.,1003
703,Operaciones Iquitos Cornejo S.R.L.,1334
704,Proyectos Tropical Cruz S.A.,4362
705,Procesamiento Ayacucho Alvarado S.R.L.,4339
706,Consultores Callao Morales S.R.L.,44
707,Operaciones Huaraz Velasquez S.A.C.,1246
708,Inversiones Norteña Pena E.I.R.L.,148
709,Transportes Cusco Rodriguez E.I.R.L.,53
710,Consultores Fluvial Jimenez S.R.L.,819
711,Tecnologias Septentrional Garcia S.C.R.L.,4560
712,Consultores Abancay Velasquez S.A.,1722
713,Operaciones Sierra Espinoza S.A.,1617
714,Distribuciones Universal Churata S.C.R.L.,435
715,Ingenieria Septentrional Ortega S.A.,2757
716,Gestion Peruana Castro S.C.R.L.,3655
717,Gestion Ayacucho Mamani E.I.R.L.,358
718,Investigaciones Costera Garcia S.A.C.,4261
719,Suministros Cusco Benavides E.I.R.L.,1068
720,Fabricaciones Occidental Pizarro S.R.L.,3799
721,Distribuciones Fluvial Palomino S.A.,1757
722,Instalaciones Lima Vargas E.I.R.L.,1138
723,Importaciones Global Condori S.R.L.,3869
724,Gestion Sullana Cornejo E.I.R.L.,2778
725,Construcciones Norte Limachi S.C.R.L.,1860
726,Procesamiento Norteña Cutipa E.I.R.L.,3793
727,Abastecimientos Arequipa Apaza S.R.L.,1449
728,Desarrollos Costena Castro S.A.,1027
729,Tecnologias Tropical Gutierrez S.C.R.L.,655
730,Consultores Universal Ramos E.I.R.L.,2388
731,Operaciones Puno Gomez S.R.L.,324
732,Distribuciones Oriental Caceres S.R.L.,3979
733,Soluciones Peruana Churata S.C.R.L.,620
734,Soluciones Costena Hernandez S.R.L.,3484
735,Soluciones Costena Benavides S.A.,3537
736,Gestion Interior Rodriguez S.A.,4422
737,Gestion Tropical Ccopa E.I.R.L.,4413
738,Capacitaciones Puno Velasquez E.I.R.L.,963
739,Transportes Tropical Huanca S.A.,4637
740,Consultores Meridional Chavez S.C.R.L.,980
741,Sistemas Tacna Delgado S.A.,4047
742,Sistemas Piura Sanchez S.R.L.,3139
743,Gestion Amazonica Garcia S.A.,2702
744,Distribuciones Septentrional Ramirez S.R.L.,2744
745,Abastecimientos Occidental Tarqui S.A.C.,406
746,Proyectos Sullana Yana E.I.R.L.,3548
747,Distribuciones Costera Yana S.A.C.,1111
748,Construcciones Norteña Sanchez S.R.L.,3649
749,Soluciones Cusco Paredes S.A.C.,571
750,Productos Sullana Ramirez E.I.R.L.,4623
751,Proyectos Trujillo Benavides S.A.C.,3726
752,Instalaciones Tacna Mendoza S.A.,4392
753,Construcciones Tumbes Ortega S.A.C.,3911
754,Consultores Sur Rodriguez S.R.L.,4344
755,Construcciones Puno Castillo S.A.C.,911
756,Comercializadora Lima Rodriguez E.I.R.L.,1413
757,Instalaciones Pacifico Aliaga S.A.,3597
758,Acabados Huaraz Huanca S.A.,1607
759,Importaciones Norte Hernandez S.R.L.,2004
760,Construcciones Tropical Martinez E.I.R.L.,138
761,Acabados Chincha Rodryguez E.I.R.L.,13
762,Procesamiento Peruana Salinas S.R.L.,1814
763,Investigaciones Marina Nunez S.A.C.,3666
764,Productos Nazca Gomez E.I.R.L.,3068
765,Construcciones Andino Medina S.R.L.,4139
766,Acabados Puno Gomez S.C.R.L.,4105
767,Transportes Sierra Aliaga S.A.C.,4501
768,Consultores Global Bustamante E.I.R.L.,483
769,Construcciones Sur Reyes S.A.,3232
770,Capacitaciones Chincha Huanca S.C.R.L.,1080
771,Procesamiento Peruana Castro S.C.R.L.,2280
772,Fabricaciones Moquegua Quispe E.I.R.L.,2573
773,Importaciones Continental Pena S.A.C.,2336
774,Procesamiento Marina Jimenez S.R.L.,684
775,Capacitaciones Fluvial Tarqui S.R.L.,3904
776,Abastecimientos Continental Herrera E.I.R.L.,1328
777,Distribuciones Abancay Aliaga S.C.R.L.,2805
778,Acabados Oriental Ticona S.A.,3572
779,Desarrollos Chimbote Hernandez S.R.L.,2049
780,Distribuciones Universal Lopez E.I.R.L.,1903
781,Operaciones Andino Quispe S.C.R.L.,1680
782,Capacitaciones Norteña Gomez S.C.R.L.,2155
783,Importaciones Ayacuc Gomez S.C.R.L.,40
784,Consultores Moquegua Cutipa E.I.R.L.,4248
785,Representaciones Costena Condori E.I.R.L.,3028
786,Inversiones Piura Ticona E.I.R.L.,3643
787,Acabados Pacifico Velasquez S.R.L.,3284
788,Logistica Internacional Huanca,61
789,Suministros Universal Mamani S.R.L.,3204
790,Fabricaciones Callao Cutipa E.I.R.L.,2893
791,Operaciones Universal Gomez E.I.R.L.,833
792,Operaciones Delta Bustamante S.C.R.L.,2520
793,Proyectos Huaraz Ramirez S.C.R.L.,2315
794,Representaciones Huancayo Chavez S.R.L.,2089
795,Logistica Septentrional Ramirez S.C.R.L.,3315
796,Importaciones Continental Cruz S.A.C.,4276
797,Fabricaciones Arequipa Delgado S.C.R.L.,3410
798,Distribuciones Abancay Benafides S.A.C.,116
799,Suministros Chincha Hernandez,46
800,Representaciones Trujillo Pizarro E.I.R.L.,2278
801,Consultores Valle Benavides S.C.R.L.,1345
802,Abastecimientos Sur Pizarro S.A.C.,711
803,Fabricaciones Callao Reyes S.A.,1977
804,Construcciones Sur Tarqui S.A.,3702
805,Representaciones Arequipa Quispe S.A.,737
806,Consultores Norte Bustamante S.A.C.,2226
807,Investigaciones Tacna Ortega S.R.L.,2614
808,Instalaciones Universal Herrera S.C.R.L.,985
809,Consultores Cusco Jimenez E.I.R.L.,3553
810,Inversiones Pucallpa Martinez S.A.C.,2601
811,Representaciones Abancay Fuentes S.A.C.,2846
812,Gestion Iquitos Cruz E.I.R.L.,1428
813,Fabricaciones Nacional Aliaga S.R.L.,1039
814,Comercializadora Internacional Bustamante S.A.,112
815,Suministros Continental Cutipa S.R.L.,4049
816,Instalaciones Pacifico Gutierrez S.A.,1082
817,Distribuciones Ayacucho Bustamante S.A.C.,3146
818,Distribuciones Pacifico Caceres S.A.,3987
819,Proyectos Meridional Salinas S.R.L.,959
820,Ingenieria Central Martinez S.R.L.,494
821,Sistemas Moquegua Vega S.R.L.,1404
822,Tecnologias Chimbote Castro S.C.R.L.,4475
823,Operaciones Moquegua Ticona S.A.C.,2676
824,Tecnologias Nazca Yana E.I.R.L.,3693
825,Ingenieria Tarapoto Paredes S.R.L.,4544
826,Logistica Tropical Castro E.I.R.L.,4793
827,Suministros Cusco Ramos S.A.C.,2501
828,Proyectos Pucallpa Rodriguez S.R.L.,4534
829,Gestion Oriental Quispe S.A.C.,1816
830,Comercializadora Selva Cutipa S.C.R.L.,1890
831,Tecnologias Fluvial Mamani S.C.R.L.,4710
832,Procesamiento Nacional Alvalado S.A.C.,26
833,Fabricaciones Chiclayo Mendoza S.C.R.L.,4780
834,Procesamiento Oriental Vega S.A.C.,1731
835,Gestion Piura Martinez S.R.L.,24
836,Ingenieria Moquegua Delgado S.A.,392
837,Gestion Americana Delgado S.C.R.L.,520
838,Comercializadora Sur Rojas S.A.C.,4466
839,Representaciones Altiplano Salinas E.I.R.L.,678
840,Procesamiento Continental Espinoza S.A.,2447
841,Representaciones Altiplano Ccopa S.C.R.L.,2760
842,Distribuciones Nazca Paredes S.A.,3442
843,Servicios Norte Limachi S.A.C.,1071
844,Construcciones Continental Caceres S.C.R.L.,860
845,Manufacturas Delta Chavez S.A.,1717
846,Ingenieria Continental Condori S.R.L.,3739
847,Suministros Callao Benavides S.A.,3317
848,Tecnologias Peruana Vargas S.C.R.L.,4620
849,Capacitaciones Tarapoto Sanchez E.I.R.L.,2898
850,Comercializadora Internacional Carpio S.A.,552
851,Consultores Chiclayo Flores S.C.R.L.,1820
852,Manufacturas Fluvial Cornejo S.A.,302
853,Servicios Moquegua Salinas S.A.,2642
854,Suministros Huancayo Huanca S.C.R.L.,2345
855,Fabricaciones Moquegua Castro S.C.R.L.,1660
856,Instalaciones Nazca Carpio S.C.R.L.,180
857,Servicios Cajamarca Ramos S.A.C.,886
858,Instalaciones Peruana Vega S.C.R.L.,140
859,Sistemas Norteña Medina S.A.,3412
860,Comercializadora Costena Apaza E.I.R.L.,1548
861,Fabricaciones Surena Castro S.R.L.,579
862,Instalaciones Continental Torres S.C.R.L.,2470
863,Gestion Central Carpio S.R.L.,3554
864,Logistica Cajamarca Nunez E.I.R.L.,3278
865,Distribuciones Interior Aliaga S.A.C.,1776
866,Instalaciones Chincha Flores S.R.L.,2499
867,Servicios Huaraz Carpio S.A.C.,2971
868,Logistica Chimbote Lopez S.R.L.,344
869,Manufacturas Oriental Tarqui S.A.,667
870,Inversiones Arequipa Ortega S.R.L.,3389
871,Productos Chincha Espinoza S.A.C.,1226
872,Gestion Chincha Garcia E.I.R.L.,3368
873,Desarrollos Sierra Medina S.A.,307
874,Investigaciones Continental Hernandez S.C.R.L.,3200
875,Comercializadora Global Pena E.I.R.L.,2218
876,Tecnologias Nazca Carpio S.A.C.,2271
877,Transportes Sur Fuentes S.A.,4627
878,Tecnologias Iquitos Paredes E.I.R.L.,2298
879,Manufacturas Chimbote Herrera E.I.R.L.,4178
880,Productos Sierra Velasquez E.I.R.L.,1093
881,Tecnologias Moquegua Carpio E.I.R.L.,4698
882,Comercializadora Nacional Mamani S.A.,2302
883,Proyectos Central Apaza S.A.C.,2206
884,Comercializadora Pacifico Sanchez S.R.L.,1504
885,Consultores Pucallpa Cruz S.A.C.,1936
886,Sistemas Amazonica Huanca E.I.R.L.,968
887,Servicios Surena Ortega S.R.L.,449
888,Ingenieria Sur Ramirez,105
889,Gestion Sur Tarqui S.C.R.L.,3755
890,Capacitaciones Tumbes Ticona S.A.C.,881
891,Proyectos Septentrional Nunez S.A.,817
892,Transportes Oriental Huanca S.A.C.,3476
893,Sistemas Fluvial Cruz S.C.R.L.,2225
894,Suministros Peruana Cutipa S.C.R.L.,725
895,Manufacturas Cusco Gutierrez S.A.C.,4071
896,Logistica Marina Alvarado S.A.,4052
897,Suministros Iquitos Herrera S.R.L.,394
898,Operaciones Tumbes Lopez S.R.L.,4474
899,Comercializadora Altiplano Mamani S.R.L.,4699
900,Suministros Norte Yana E.I.R.L.,4713
901,Comercializadora Chimbote Limachi E.I.R.L.,3728
902,Transportes Nazca Cruz S.R.L.,104
903,Operaciones Chincha Tarqui S.R.L.,4164
904,Transportes Lima Palomino S.A.,537
905,Representaciones Interior Vargas E.I.R.L.,543
906,Ingenieria Amazonica Delgado S.A.C.,191
907,Acabados Meridional Sanchez S.C.R.L.,1845
908,Investigaciones Peruana Delgado S.A.,2797
909,Inversiones Ayacucho Ortaga S.R.L.,109
910,Soluciones Sur Carpio S.A.C.,4446
911,Consultores Sullana Castillo E.I.R.L.,198
912,Transportes Sierra Mamani E.I.R.L.,4733
913,Inversiones Huancayo Apaza S.C.R.L.,4100
914,Sistemas Continental Flores S.C.R.L.,3965
915,Fabricaciones Septentrional Yana S.A.,1692
916,Suministros Universal Ticona S.C.R.L.,395
917,Acabados Pacifico Condori S.A.C.,3951
918,Consultores Ayacucho Caceres S.R.L.,2954
919,Consultores Huaraz Rodriguez S.C.R.L.,3975
920,Transportes Septentrional Medina S.A.C.,1301
921,Importaciones Oriental Martinez S.A.,2602
922,Proyectos Americana Ramos S.A.,4387
923,Instalaciones Universal Ticona E.I.R.L.,3948
924,Distribuciones Septentrional Ortega S.A.,3887
925,Inversiones Fluvial Nunez S.R.L.,2084
926,Procesamiento Huaraz Martinez S.A.,4317
927,Soluciones Costera Ccopa E.I.R.L.,1368
928,Suministros Americana Velasquez S.R.L.,1159
929,Transportes Surena Quispe S.R.L.,3219
930,Manufacturas Ayacucho Yana S.A.C.,486
931,Gestion Nazca Helnandez,89
932,Representaciones Pacifico Herrera S.C.R.L.,1850
933,Soluciones Puno Ramirez E.I.R.L.,668
934,Procesamiento Sierra Gomez S.R.L.,729
935,Operaciones Trujillo Yana S.R.L.,1839
936,Acabados Global Ramirez E.I.R.L.,1778
937,Distribuciones Callao Ticona S.R.L.,604
938,Gestion Amazonica Aliaga E.I.R.L.,3578
939,Proyectos Costena Pizarro S.A.,2232
940,Ingenieria Oriental Vega S.A.C.,2016
941,Distribuciones Occidental Floles S.C.R.L.,145
942,Logistica Puno Alxarado,97
943,Logistica Delta Rojas S.A.C.,2551
944,Desarrollos Selva Lopez E.I.R.L.,2283
945,Manufacturas Piura Medina S.C.R.L.,840
946,Suministros Sullana Salinas S.A.C.,4041
947,Operaciones Central Ramirez S.C.R.L.,4370
948,Productos Septentrional Cruz S.R.L.,2734
949,Logistica Continental Gomez S.A.C.,4471
950,Distribuciones Costena Garcia Group S.A.,127
951,Transportes Tacna Castillo S.A.C.,261
952,Procesamiento Pacifico Salinas S.R.L.,4734
953,Tecnologias Nazca Gutierrez S.A.,3362
954,Fabricaciones Huanuco Caceres S.R.L.,4124
955,Soluciones Huaraz Reyes E.I.R.L.,4688
956,Ingenieria Piura Carpio E.I.R.L.,1868
957,Instalaciones Abancay Vega S.A.C.,2281
958,Distribuciones Delta Garcia S.A.C.,441
959,Suministros Andino Apaza S.C.R.L.,4805
960,Proyectos Huancayo Rojas S.A.,4177
961,Manufacturas Andino Pena E.I.R.L.,2748
962,Fabricaciones Universal Lopez S.A.C.,466
963,Capacitaciones Americana Velasquez S.R.L.,619
964,Soluciones Amazonica Reyes S.A.,702
965,Consultores Amazonica Alvarado E.I.R.L.,768
966,Tecnologias Surena Condori S.C.R.L.,4625
967,Tecnologias Global Jimenez S.C.R.L.,4035
968,Productos Occidental Cruz S.R.L.,2019
969,Ingenieria Interior Medina S.A.C.,671
970,Soluciones Fluvial Aliaga S.R.L.,1069
971,Suministros Meridional Vargas S.R.L.,3354
972,Investigaciones Andino Cutipa S.C.R.L.,430
973,Distribuciones Sullana Benavides S.A.C.,716
974,Ingenieria Marina Vargas S.A.C.,1396
975,Transportes Amazonica Jimenez S.A.,3327
976,Consultores Pucallpa Lopez S.C.R.L.,1955
977,Logistica Internacional Flores S.C.R.L.,4720
978,Suministros Costena Gomez S.A.C.,941
979,Investigaciones Arequipa Flores S.A.C.,2681
980,Transportes Cajamarca Alvarado S.R.L.,3604
981,Investigaciones Lima Flores E.I.R.L.,118
982,Investigaciones Tropical Churata S.A.C.,2316
983,Operaciones Septentrional Velasquez S.A.,2517
984,Investigaciones Norte Medina S.A.,3767
985,Transportes Ayacucho Benavides S.C.R.L.,3280
986,Consultores Tropical Castro S.A.C.,3421
987,Desarrollos Tumbes Palomino S.C.R.L.,965
988,Desarrollos Tumbes Cutipa S.A.,412
989,Sistemas Fluvial Gomez S.A.,517
990,Instalaciones Nazca Sanchez S.A.,3732
991,Sistemas Meridional Cornejo E.I.R.L.,2578
992,Acabados Trujillo Medina S.R.L.,3434
993,Manufacturas Surena Ortega S.C.R.L.,3495
994,Inversiones Abancay Gutierrez S.A.,762
995,Procesamiento Callao Vega S.A.,4787
996,Acabados Pucallpa Lopez S.R.L.,639
997,Representaciones Continental Ortega S.R.L.,1999
998,Representaciones Sullana Yana S.R.L.,3759
999,Representaciones Moquegua Yana S.A.,1412
1000,Operaciones Huanuco Mamani S.R.L.,1489
1001,Distribuciones Piura Tarqui S.A.,4682
1002,Soluciones Chincha Espinoza S.A.C.,4341
1003,Procesamiento Internacional Rojas E.I.R.L.,298
1004,Tecnologias Marina Lopez S.A.,1637
1005,Investigaciones Valle Cutipa E.I.R.L.,3893
1006,Manufacturas Americana Benavides S.A.C.,1386
1007,Proyectos Arequipa Carpio E.I.R.L.,763
1008,Investigaciones Surena Alvarado S.A.,292
1009,Construcciones Ayacucho Ticona S.C.R.L.,585
1010,Productos Occidental Reyes S.A.,3457
1011,Logistica Costera Torres E.I.R.L.,2288
1012,Investigaciones Abancay Rodriguez S.C.R.L.,1435
1013,Tecnologias Ayacucho Vega S.A.C.,381
1014,Sistemas Peruana Apaza S.A.,4412
1015,Comercializadora Interior Garcia S.C.R.L.,2550
