empresa_id,razon_social,entidad_real_id
543,Servicios Andino Cutipa S.C.R.L.,25475
544,Desarrollos Septentrional Paredes S.R.L.,21494
545,Consultores Altiplano Bustamante S.R.L.,8949
546,Desarrollos Piura Limachi S.C.R.L.,3890
547,Transportes Altiplano Carpio S.A.,317
548,Servicios Interior Benavides S.R.L.,34289
549,Abastecimientos Costena Pena S.A.,21102
550,Comercializadora Costera Chavez S.A.C.,4706
551,Acabados Occidental Espinoza S.R.L.,45294
552,Inversiones Occidental Sanchez E.I.R.L.,26143
553,Suministros Arequipa Chavez S.R.L.,2029
554,Consultores Altiplano Paredes S.C.R.L.,6780
555,Desarrollos Universal Caceres S.A.,21612
556,Logistica Selva Flores S.R.L.,37849
557,Procesamiento Amazonica Morales S.C.R.L.,44455
558,Fabricaciones Oriental Ramos S.A.C.,33766
559,Construcciones Andina Salinas S.C.R.L.,9345
560,Fabricaciones Valle Cornejo S.A.,11377
561,Productos Nazca Bustamante S.A.,2797
562,Capacitaciones Meridional Rodriguez S.R.L.,14479
563,Fabricaciones Piura Churata S.R.L.,11014
564,Acabados Pucallpa Huanca S.A.C.,34641
565,Acabados Huancayo Churata S.C.R.L.,16790
566,Distribuciones Surena Huanca S.A.,25002
567,Consultores Andino Bustamante S.R.L.,45594
568,Acabados Internacional Nunez Group S.A.,137
569,Instalaciones Valle Gomez S.R.L.,13274
570,Ingenieria Chicla Apaza S.A.,272
571,Productos Sullana Ticona S.A.C.,10161
572,Suministros Costena Castro S.A.C.,43266
573,Acabados Costera Chavez E.I.R.L.,15838
574,Soluciones Piura Jimenez S.C.R.L.,4665
575,Ingenieria Cusco Vargas S.C.R.L.,34550
576,Desarrollos Huancayo Gutierrez S.C.R.L.,5135
577,Productos Valle Churata S.R.L.,34069
578,Abastecimientos Marina Ramos S.A.,29762
579,Operaciones Surena Ticona E.I.R.L.,4198
580,Sistemas Lima Benavides S.C.R.L.,38440
581,Suministros Chimbote Mamani S.C.R.L.,43645
582,Tecnologias Sullana Castro S.A.C.,12666
583,Sistemas Continental Benavides S.A.C.,7526
584,Logistica Oriental Vega E.I.R.L.,27433
585,Tecnologias Huanuco Ortega S.A.C.,8406
586,Investigaciones Americana Pena S.A.C.,13191
587,Operaciones Callao Salinas S.C.R.L.,6490
588,Ingenieria Internacional Paredes S.A.C.,18111
589,Desarrollos Septentrional Aliaga E.I.R.L.,13498
590,Transportes Sullana Cruz S.A.,4157
591,Proyectos Andina Ramirez S.A.,42587
592,Servicios Tarapoto Cornejo S.R.L.,36359
593,Fabricaciones Cusco Garcia S.A.C.,3371
594,Abastecimientos Altiplano Rojas E.I.R.L.,40423
595,Investigaciones Cusco Yana S.C.R.L.,19560
596,Instalaciones Tarapoto Ticona S.A.C.,32726
597,Logistica Huaraz Hernandez S.A.C.,42376
598,Instalaciones Tropical Flores S.A.C.,7171
599,Servicios Huancayo Yana S.A.C.,14256
600,Instalaciones Sullana Floles S.A.C.,1251
601,Comercializadora Puno Pizarro S.A.,26362
602,Manufacturas Nazca Quispe S.R.L.,29454
603,Representaciones Norteña Hernandez S.A.C.,14736
604,Distribuciones Norte Chavez S.A.C.,9951
605,Sistemas Pucallpa Huanca S.C.R.L.,23230
606,Transportes Continental Chavez E.I.R.L.,32393
607,Tecnologias Arequipa Herrera S.A.C.,43091
608,Manufacturas Nazca Medina S.A.C.,1101
609,Desarrollos Continental Reyes S.A.,27867
610,Operaciones Callao Tarqui S.A.,46567
611,Gestion Universal Jimenez S.A.,32372
612,Sistemas Valle Ramirez S.C.R.L.,30280
613,Gestion Oriental Benavides S.A.,35137
614,Proyectos Cusco Vega S.A.C.,8766
615,Capacitaciones Oriental Limachi S.R.L.,16629
616,Representaciones Pucallpa Cornejo E.I.R.L.,1653
617,Inversiones Chimbote Ortega S.A.,30492
618,Investigaciones Tarapoto Palomino S.R.L.,14474
619,Investigaciones Cajamarca Delgado S.A.,10947
620,Sistemas Puno Garcia S.C.R.L.,17715
621,Comercializadora Nazca Medina E.I.R.L.,27108
622,Comercializadora Delta Tarqui S.C.R.L.,34045
623,Instalaciones Iquitos Quispe S.A.,3072
624,Desarrollos Marina Alvarado S.C.R.L.,47410
625,Investigaciones Meridional Gomez S.C.R.L.,41625
626,Suministros Chincha Medina S.R.L.,2099
627,Comercializadora Global Ramirez S.C.R.L.,45335
628,Operaciones Interior Jimenez S.A.,29777
629,Desarrollos Meridional Benavides S.C.R.L.,20005
630,Soluciones Callao Ortega S.C.R.L.,23725
631,Capacitaciones Americana Ramos E.I.R.L.,45083
632,Inversiones Internacional Condori S.R.L.,34904
633,Construcciones Tumbes Aliaga S.R.L.,25269
634,Comercializadora Central Hernandez S.C.R.L.,17510
635,Suministros Continental Medina S.R.L.,39019
636,Gestion Pacifico Yana S.R.L.,19099
637,Manufacturas Tropical Palomino S.A.C.,35141
638,Construcciones Universal Caceres S.C.R.L.,41005
639,Acabados Huanuco Ortega S.A.C.,11331
640,Inversiones Americana Gutierrez S.R.L.,11549
641,Desarrollos Cusco Gutierrez S.R.L.,12464
642,Ingenieria Pacifico Rodriguez S.A.C.,30816
643,Construcciones Piura Castillo S.A.C.,31846
644,Manufacturas Ayacucho Nunez E.I.R.L.,31453
645,Ingenieria Norteña Martinez S.C.R.L.,27825
646,Abastecimientos Huaraz Ticona S.R.L.,4159
647,Importaciones Americana Apaza S.A.C.,35461
648,Sistemas Meridion Benavides S.A.C.,1261
649,Inversiones Oriental Huanca E.I.R.L.,33028
650,Abastecimientos Pucallpa Palomino S.A.C.,43016
651,Desarrollos Central Rodriguez S.A.C.,25311
652,Representaciones Tumbes Vargas E.I.R.L.,25148
653,Manufacturas Pacifico Cornejo E.I.R.L.,45233
654,Comercializadora Tacna Pizarro S.C.R.L.,47220
655,Inversiones Piura Mendoza S.A.C.,27151
656,Productos Cajamarca Rodriguez S.R.L.,36754
657,Capacitaciones Andina Jimenez E.I.R.L.,3188
658,Representaciones Chincha Chavez S.C.R.L.,47980
659,Desarrollos Pacifico Rodriguez S.A.,46602
660,Procesamiento Cusco Vega S.C.R.L.,5710
661,Tecnologias Huanuco Pizarro S.A.,46887
662,Construcciones Ayacucho Chavez S.A.,16257
663,Representaciones Puno Medina S.A.C.,33311
664,Productos Selva Morales E.I.R.L.,13828
665,Productos Costena Pizarro S.A.,3707
666,Inversiones Norteña Salinas E.I.R.L.,34358
667,Importaciones Chincha Espinoza S.A.,11447
668,Ingenieria Cusco Ortega S.C.R.L.,29915
669,Representaciones Pacifico Salinas S.R.L.,40384
670,Gestion Oriental Velasquez S.R.L.,14279
671,Gestion Nacional Churata S.A.,47647
672,Investigaciones Norte Ortega S.R.L.,9719
673,Sistemas Pacifico Gutierrez S.A.C.,41126
674,Inversiones Piura Nunez S.C.R.L.,22045
675,Investigaciones Occidental Medina E.I.R.L.,47693
676,Servicios Delta Espinoza S.A.C.,35181
677,Construcciones Nacional Ortega S.A.C.,43381
678,Tecnologias Pacifico Medina S.A.,7612
679,Construcciones Central Espinoza S.A.,41687
680,Desarrollos Norte Cruz S.A.,38987
681,Inversiones Interior Churata S.C.R.L.,31335
682,Consultores Pacifico Reyes S.A.C.,4046
683,Tecnologias Fluvial Martinez S.A.C.,18196
684,Desarrollos Tarapoto Velasquez S.A.,19592
685,Importaciones Tarapoto Fuentes S.C.R.L.,4360
686,Abastecimientos Altiplano Huanca S.A.,27982
687,Investigaciones Americana Vargas S.A.C.,38041
688,Soluciones Pacifico Cutipa S.A.C.,46691
689,Consultores Callao Herrera S.R.L.,9359
690,Soluciones Huanuco Vargas S.A.,2562
691,Acabados Huanuco Benavides E.I.R.L.,18478
692,Desarrollos Internacional Ccopa S.R.L.,26559
693,Tecnologias Occidental Fuentes S.R.L.,41444
694,Investigaciones Chincha Salinas E.I.R.L.,11163
695,Tecnologias Arequipa Chavez E.I.R.L.,9043
696,Ingenieria Huancayo Gutierrez E.I.R.L.,31148
697,Representaciones Tropical Apaza S.A.C.,26361
698,Soluciones Chincha Alvarado E.I.R.L.,25463
699,Sistemas Cajamarca Martinez S.A.C.,36966
700,Importaciones Moquegua Sanchez S.C.R.L.,44985
701,Transportes Pucallpa Quispe S.A.,30922
702,Productos Sullana Bustamante S.A.C.,35076
703,Capacitaciones Norteña Torres S.A.C.,32116
704,Proyectos Andino Ticona S.A.,24182
705,Consultores Occidental Sanchez E.I.R.L.,35763
706,Fabricaciones Norteña Cornejo S.C.R.L.,39515
707,Construcciones Iquitos Velasquez S.A.,40387
708,Instalaciones Universal Torres S.A.,34492
709,Sistemas Oriental Castillo S.R.L.,16174
710,Capacitaciones Trujillo Nunez E.I.R.L.,10228
711,Distribuciones Tacna Nunez S.C.R.L.,15530
712,Gestion Norteña Churata S.A.C.,8391
713,Operaciones Occidental Ortega S.R.L.,1209
714,Proyectos Nazca Pizarro S.A.,2532
715,Servicios Andino Huanca S.C.R.L.,12410
716,Instalaciones Tarapoto Ccopa E.I.R.L.,2268
717,Ingenieria Abancay Vargas S.R.L.,10589
718,Sistemas Fluvial Chavez S.R.L.,8744
719,Distribuciones Sur Benavides S.A.C.,23576
720,Sistemas Peruana Garcia E.I.R.L.,16758
721,Desarrollos Continental Flores S.A.,38267
722,Operaciones Peruana Herrera S.C.R.L.,32840
723,Gestion Interior Limachi S.C.R.L.,18070
724,Procesamiento Huanuco Ortega S.R.L.,5809
725,Transportes Altiplano Morales E.I.R.L.,1788
726,Servicios Surena Reyes E.I.R.L.,20868
727,Inversiones Sierra Sanchez S.R.L.,8624
728,Distribuciones Tropical Mamani S.A.C.,25886
729,Abastecimientos Chincha Vega S.C.R.L.,1465
730,Tecnologias Costena Castro S.A.,22307
731,Fabricaciones Tumbes Herrera S.R.L.,36834
732,Gestion Cusco Torres S.A.C.,16536
733,Operaciones Norteña Lopez S.C.R.L.,15405
734,Capacitaciones Interior Castro S.A.C.,43721
735,Proyectos Piura Pizarro S.A.C.,3996
736,Servicios Continental Limachi S.A.,872
737,Capacitaciones Chimbote Palomino E.I.R.L.,25243
738,Representaciones Abancay Mamani S.A.C.,23196
739,Sistemas Costera Fuentes S.A.,15137
740,Logistica Costena Herrera S.C.R.L.,20655
741,Investigaciones Arequipa Castro S.A.,12327
742,Investigaciones Tropical Quispe S.A.C.,1056
743,Capacitaciones Chincha Bustamante S.R.L.,16609
744,Ingenieria Meridional Caceres S.C.R.L.,38925
745,Importaciones Callao Pizarro S.A.,42067
746,Capacitaciones Arequipa Aliaga S.A.C.,1776
747,Consultores Sur Rojas E.I.R.L.,20268
748,Capacitaciones Surena Carpio S.R.L.,7499
749,Procesamiento Global Benavides S.A.C.,15276
750,Comercializadora Tacna Cruz E.I.R.L.,46898
751,Manufacturas Costera Morales S.A.,25332
752,Instalaciones Puno Limachi S.C.R.L.,27885
753,Inversiones Global Mendoza E.I.R.L.,11863
754,Tecnologias Americana Ramirez S.A.C.,17016
755,Gestion Lima Ticona E.I.R.L.,48023
756,Desarrollos Universal Medina S.C.R.L.,45150
757,Importaciones Tarapoto Delgado S.R.L.,21204
758,Consultores Fluvial Quispe S.C.R.L.,30665
759,Proyectos Surena Apaza S.C.R.L.,13945
760,Acabados Nacional Chavez S.R.L.,46894
761,Ingenieria Norte Huanca E.I.R.L.,31503
762,Sistemas Trujillo Cornejo S.C.R.L.,20730
763,Ingenieria Costena Morales S.R.L.,26009
764,Acabados Continental Ramirez S.C.R.L.,44400
765,Abastecimientos Central Aliaga S.C.R.L.,19555
766,Sistemas Huanuco Medina S.A.C.,16691
767,Operaciones Iquitos Apaza E.I.R.L.,45068
768,Representaciones Septentrional Quispe S.C.R.L.,1235
769,Fabricaciones Costena Vega S.R.L.,16379
770,Construcciones Continental Mamani S.C.R.L.,47810
771,Comercializadora Cajamarca Huanca S.R.L.,3394
772,Capacitaciones Puno Velasquez S.C.R.L.,15430
773,Ingenieria Peruana Jimenez S.A.C.,5916
774,Logistica Peruana Huanca E.I.R.L.,208
775,Comercializadora Huanuco Jimenez S.C.R.L.,45940
776,Soluciones Occidental Castro S.A.,15027
777,Investigaciones Valle Castillo E.I.R.L.,10148
778,Logistica Trujillo Vargas S.R.L.,15579
779,Desarrollos Continental Cornejo S.C.R.L.,37005
780,Importaciones Huanuco Apaza S.R.L.,36514
781,Consultores Tarapoto Benavides S.A.C.,32036
782,Investigaciones Universal Garcia S.A.C.,29121
783,Capacitaciones Oriental Churata S.A.,14362
784,Instalaciones Cusco Churata E.I.R.L.,17968
785,Importaciones Selva Ticona E.I.R.L.,19428
786,Suministros Huaraz Herrera S.A.,44592
787,Desarrollos Continent Ramirez E.I.R.L.,333
788,Tecnologias Sur Ortega E.I.R.L.,24803
789,Manufacturas Americana Vargas S.A.C.,37926
790,Ingenieria Pucallpa Reyes E.I.R.L.,25003
791,Transportes Tumbes Gomez S.R.L.,804
792,Productos Arequipa Medina S.R.L.,1859
793,Capacitaciones Tropical Martinez S.R.L.,9089
794,Desarrollos Marina Salinas S.C.R.L.,19610
795,Procesamiento Pucallpa Rojas S.C.R.L.,24615
796,Fabricaciones Altiplano Churata S.A.C.,33081
797,Acabados Nazca Carpio S.C.R.L.,18745
798,Sistemas Selva Palomino S.A.,31747
799,Abastecimientos Pacifico Bustamante S.A.C.,13611
800,Sistemas Puno Chavez S.A.,25342
801,Procesamiento Marina Vargas S.A.C.,29211
802,Fabricaciones Oriental Martinez E.I.R.L.,22338
803,Operaciones Norte Ticona S.A.,7427
804,Instalaciones Internacional Garcia S.C.R.L.,10200
805,Productos Nacional Condori S.R.L.,32254
806,Productos Americana Ticona E.I.R.L.,40963
807,Representaciones Global Rojas S.C.R.L.,12180
808,Procesamiento Sullana Ramirez E.I.R.L.,38938
809,Distribuciones Global Paredes S.C.R.L.,41990
810,Consultores Andino Huanca S.R.L.,46824
811,Abastecimientos Tumbes Salinas S.A.,38802
812,Instalaciones Septentrional Garcia E.I.R.L.,22638
813,Distribuciones Altiplano Churata E.I.R.L.,26308
814,Fabricaciones Delta Espinoza E.I.R.L.,31248
815,Logistica Peruana Apaza S.R.L.,40044
816,Consultores Septentrional Cruz S.R.L.,2474
817,Servicios Pacifico Churata S.A.C.,20501
818,Logistica Huanuco Benavides E.I.R.L.,36723
819,Sistemas Tarapoto Rojas E.I.R.L.,43018
820,Sistemas Tarapoto Castillo S.A.C.,43221
821,Procesamiento Nacional Velasquez S.A.,29907
822,Distribuciones Oriental Vargas S.A.C.,26956
823,Capacitaciones Huaraz Cutipa S.A.,7732
824,Tecnologias Cajamarca Ticona S.A.,41527
825,Fabricaciones Pacifico Ticona S.A.,33487
826,Proyectos Sullana Velasquez E.I.R.L.,46393
827,Procesamiento Chiclayo Morales S.R.L.,39219
828,Representaciones Huancayo Benavides S.C.R.L.,1925
829,Fabricaciones Altiplano Huanca S.R.L.,13739
830,Fabricaciones Callao Castro S.A.C.,26906
831,Abastecimientos Norteña Palomino S.A.C.,39546
832,Fabricaciones Andino Quispe S.A.,14557
833,Manufacturas Tropical Fuentes S.A.,7042
834,Construcciones Cusco Rojas S.R.L.,29704
835,Investigaciones Piura Palomino E.I.R.L.,20523
836,Acabados Valle Fuentes S.R.L.,21254
837,Procesamiento Pacifico Reyes S.C.R.L.,40365
838,Procesamiento Moquegua Rojas S.R.L.,26789
839,Construcciones Lima Morales S.R.L.,18179
840,Procesamiento Tumbes Garcia S.C.R.L.,28340
841,Tecnologias Septentrional Espinoza S.A.,13952
842,Soluciones Arequipa Paredes S.C.R.L.,41025
843,Instalaciones Tumbes Fuentes S.A.,1972
844,Operaciones Peruana Pena S.A.C.,38676
845,Manufacturas Central Cornejo S.R.L.,14244
846,Instalaciones Occidental Garcia S.A.C.,22191
847,Logistica Lima Benavides S.A.,8147
848,Servicios Lima Delgado E.I.R.L.,1208
849,Ingenieria Central Alvarado S.A.,9352
850,Suministros Glob Churata S.A.C.,1481
851,Abastecimientos Tropical Caztillo,291
852,Productos Meridional Martinez E.I.R.L.,16333
853,Consultores Nacional Alvalado E.I.R.L.,293
854,Abastecimientos Callao Nunez,429
855,Logistica Arequipa Nunez S.A.,36527
856,Consultores Piura Condori S.A.,11387
857,Construcciones Nacional Vargas S.A.C.,15256
858,Transportes Marina Cruz S.A.,42652
859,Tecnologias Callao Caceres S.A.,42697
860,Construcciones Arequipa Delgado S.C.R.L.,43600
861,Comercializadora Chimbote Martinez S.A.C.,5696
862,Productos Peruana Sanchez S.C.R.L.,14355
863,Servicios Tacna Ortega S.A.C.,20731
864,Procesamiento Trujillo Delgado S.C.R.L.,39135
865,Acabados Sullana Yana S.C.R.L.,28295
866,Manufacturas Amazonica Martinez S.R.L.,41749
867,Transportes Tropical Apaza S.R.L.,26629
868,Transportes Lima Morales S.R.L.,36154
869,Representaciones Costena Vega S.R.L.,23944
870,Abastecimientos Selva Garcia S.C.R.L.,22890
871,Instalaciones Arequipa Bustamante E.I.R.L.,19163
872,Acabados Huanuco Cornejo S.A.,25647
873,Sistemas Lima Hernandez S.C.R.L.,47530
874,Representaciones Norte Chavez S.A.C.,5286
875,Proyectos Puno Yana S.A.C.,20921
876,Proyectos Cusco Palomino S.A.,12442
877,Representaciones Central Tarqui S.C.R.L.,10130
878,Sistemas Ayacucho Ramirez S.C.R.L.,32595
879,Importaciones Universal Palomino S.A.,17467
880,Importaciones Chincha Hernandez S.A.,12917
881,Distribuciones Arequipa Cornejo S.A.C.,22211
882,Soluciones Trujillo Rojas S.R.L.,5054
883,Sistemas Norte Rojas S.R.L.,27459
884,Acabados Amazonica Yana E.I.R.L.,28028
885,Instalaciones Pacifico Benavides S.C.R.L.,9080
886,Fabricaciones Nacional Aliaga S.C.R.L.,8710
887,Operaciones Selva Nunez E.I.R.L.,39778
888,Instalaciones Sur Salynas S.C.R.L.,420
889,Proyectos Global Vargas S.R.L.,29064
890,Manufacturas Tarapoto Hernandez E.I.R.L.,12313
891,Fabricaciones Chiclayo Ticuna S.R.L.,1409
892,Representaciones Peruana Vargas S.R.L.,2584
893,Gestion Ayacucho Nunez S.A.C.,11251
894,Soluciones Chimbote Delgado S.A.C.,11751
895,Desarrollos Piura Ortega S.R.L.,31644
896,Ingenieria Lima Tarqui S.A.,5402
897,Fabricaciones Americana Caceres S.C.R.L.,40920
898,Gestion Continental Pizarro S.A.C.,686
899,Investigaciones Arequipa Mamani S.A.C.,22121
900,Consultores Huanuco Alvarado S.C.R.L.,35935
901,Logistica Ayacucho Cruz E.I.R.L.,28283
902,Soluciones Norteña Nunez S.A.C.,27241
903,Distribuciones Delta Lopez S.A.,31577
904,Tecnologias Cajamarca Ramirez S.A.,15707
905,Construcciones Selva Yana S.R.L.,7274
906,Operaciones Fluvial Sanchez S.R.L.,42339
907,Servicios Occidental Rodriguez S.A.,33062
908,Desarrollos Norteña Garcia S.C.R.L.,40245
909,Abastecimientos Sierra Yana S.C.R.L.,26955
910,Sistemas Piura Morales S.A.,972
911,Procesamiento Callao Cruz S.A.C.,45236
912,Productos Andino Ccopa Corp S.A.,1367
913,Acabados Universal Castillo E.I.R.L.,19563
914,Comercializadora Huanuco Cutipa S.A.,30127
915,Desarrollos Nacional Herrera E.I.R.L.,40743
916,Productos Trujillo Torres E.I.R.L.,11383
917,Instalaciones Tumbes Rojas S.C.R.L.,37090
918,Instalaciones Cusco Castro S.R.L.,14059
919,Procesamiento Continental Rodriguez S.R.L.,38174
920,Transportes Moquegua Vargas S.C.R.L.,42735
921,Servicios Altiplano Palomino S.R.L.,8369
922,Productos Sullana Benavides S.R.L.,15319
923,Productos Tropical Caceres S.R.L.,46534
924,Instalaciones Sur Velasquez S.R.L.,19219
925,Proyectos Abancay Gutierrez S.A.C.,43061
926,Investigaciones Cajamarca Garcia S.R.L.,19034
927,Proyectos Tacna Condori E.I.R.L.,15528
928,Distribuciones Abancay Mendoza E.I.R.L.,25648
929,Suministros Sullana Ccopa S.A.C.,4836
930,Capacitaciones Amazonica Yana E.I.R.L.,41833
931,Capacitaciones Abancay Gutierrez E.I.R.L.,28443
932,Importaciones Chimbote Ortega S.C.R.L.,34110
933,Comercializadora Selva Quispe S.A.C.,44351
934,Tecnologias Cajamarca Palomino S.C.R.L.,26700
935,Distribuciones Chimbote Carpio S.A.,43602
936,Ingenieria Sierra Nunez S.C.R.L.,37875
937,Abastecimientos Huanuco Medina S.A.C.,9611
938,Soluciones Norte Paredes S.A.,402
939,Proyectos Peruana Velasquez S.A.C.,37806
940,Representaciones Nazca Cutipa S.C.R.L.,7000
941,Servicios Iquitos Ticona S.A.,11397
942,Gestion Occidental Flores S.C.R.L.,17790
943,Tecnologias Sullana Garcia S.A.,10932
944,Productos Global Hernendez E.I.R.L.,1263
945,Sistemas Occidental Quispe S.C.R.L.,27285
946,Inversiones Huaraz Cornejo E.I.R.L.,4558
947,Transportes Pacifico Ticona E.I.R.L.,22608
948,Sistemas Surena Jimenez E.I.R.L.,20288
949,Operaciones Lima Cutipa S.A.C.,1626
950,Investigaciones Puno Fuentes E.I.R.L.,7073
951,Soluciones Piura Palomino S.C.R.L.,25630
952,Servicios Sierra Carpio S.R.L.,26734
953,Transportes Oriental Salinas E.I.R.L.,36098
954,Construcciones Piura Espinoza E.I.R.L.,7968
955,Abastecimientos Norte Pena E.I.R.L.,37853
956,Instalaciones Chimbote Quispe S.C.R.L.,28555
957,Tecnologias Tarapoto Aliaga S.R.L.,37039
958,Distribuciones Pacifico Cornejo S.C.R.L.,19935
959,Abastecimientos Costena Martinez S.A.C.,4731
960,Ingenieria Central Fuentes S.A.C.,16441
961,Tecnologias Sullana Martinez S.A.C.,566
962,Distribuciones Costera Ramirez E.I.R.L.,31038
963,Transportes Fluvial Reyes S.R.L.,8924
964,Acabados Chiclayo Carpio S.R.L.,19044
965,Soluciones Andino Castro E.I.R.L.,45668
966,Ingenieria Costera Yana S.A.C.,36321
967,Transportes Selva Velasquez S.C.R.L.,36655
968,Inversiones Norte Quispe S.R.L.,40899
969,Distribuciones Interi Espinoza S.A.C.,486
970,Transportes Piura Apaza S.C.R.L.,13010
971,Gestion Nacional Caceres S.A.C.,16791
972,Gestion Iquitos Fuentes S.C.R.L.,18615
973,Manufacturas Tropical Alvarado S.A.C.,6006
974,Consultores Altiplano Caceres E.I.R.L.,40358
975,Servicios Selva Rojas S.A.C.,34161
976,Ingenieria Chiclayo Martinez E.I.R.L.,20518
977,Desarrollos Interior Apaza S.A.C.,35566
978,Distribuciones Cusco Manani,670
979,Soluciones Costena Ticona S.R.L.,43404
980,Instalaciones Selva Vega S.A.,44927
981,Sistemas Chincha Cornejo S.R.L.,26624
982,Ingenieria Pun Reyes S.C.R.L.,1085
983,Operaciones Tumbes Pizarro S.R.L.,32764
984,Operaciones Costena Mendoza S.C.R.L.,46240
985,Construcciones Piura Caceres S.A.C.,40826
986,Manufacturas Cajamarca Chavez S.C.R.L.,45895
987,Productos Huaraz Gutierrez E.I.R.L.,7853
988,Proyectos Andino Aliaga S.C.R.L.,26840
989,Procesamiento Internacional Vega E.I.R.L.,33958
990,Tecnologias Marina Velasquez S.A.,42452
991,Comercializadora Sullana Martinez S.A.C.,25981
992,Capacitaciones Pucallpa Palomino E.I.R.L.,15653
993,Manufacturas Norteña Vega S.R.L.,16074
994,Productos Cajamarca Salinas S.A.C.,7331
