cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
125,David Navarro Torres,970009849-4,37,4153158.0,5,57218911.0,6,375,120,1377.72,2021-09-15,2023-05-06,Ibagué,Inactivo,Pensionado,Familiar,Salud,davidnavarro@gmail.com,3212425760,1
126,Natalia Andrea Ruiz Rivera,973677698-9,24,7413813.0,21,54197752.0,6,639,116,731.04,2016-03-09,2022-01-11,Medellín,Inactivo,Fijo,Familiar,Gobierno,nataliaandrea@gmail.com,3284708297,1
127,Isabela Rojas Molina,840465284-5,23,6569096.0,10,33278034.0,1,418,42,506.58,2018-11-27,2022-11-16,Bucaramanga,Inactivo,Fijo,Familiar,Servicios,isabelarojas@gmail.com,3138351204,0
128,Daniel Jiménez González,880601526-0,67,2708395.0,28,27446236.0,1,468,68,1013.38,2020-10-14,2022-06-28,Cúcuta,Activo,Prestación de servicios,Familiar,Manufactura,danieljimenez@gmail.com,3177795568,0
129,Sandra Milena Mendoza Romero,807836240-9,34,6220538.0,14,31106862.0,3,510,77,500.07,2023-06-09,2023-12-22,Medellín,Mora,Indefinido,Familiar,Tecnología,sandramilena@gmail.com,3168676422,1
130,Daniela Aguilar Jiménez,960248136-6,61,5621712.0,4,27833971.0,7,476,178,495.12,2022-12-01,2024-03-30,Cartagena,Mora,Indefinido,Familiar,Tecnología,danielaaguilar@gmail.com,3176123426,1
131,Valentina Flores Molina,904277314-6,60,2947607.0,13,33843103.0,7,850,171,1148.16,2016-12-10,2023-07-23,Cali,Inactivo,Prestación de servicios,Propia,Tecnología,valentinaflores@gmail.com,3241899447,0
132,Carlos Andrés Navarro Torres,852379404-6,57,6807099.0,16,32730748.0,7,725,119,480.83,2020-06-24,2022-06-21,Medellín,Mora,Indefinido,Propia,Construcción,carlosandres@hotmail.com,3175843084,1
133,Camila Navarro Ríos,937118436-1,58,2699170.0,25,43448495.0,5,855,16,1609.7,2023-07-10,2024-01-07,Manizales,Mora,Fijo,Arriendo,Educación,camilanavarro@gmail.com,3175994727,0
134,Juan Carlos Guerrero Ortiz,893570418-1,50,10585550.0,4,62050532.0,3,514,156,586.18,2022-09-23,2022-12-26,Ibagué,Mora,Pensionado,Propia,Transporte,juancarlos@hotmail.com,3164471922,0
135,Tomás Ruiz Vega,875453185-9,56,3267962.0,23,23410776.0,4,826,179,716.37,2016-01-26,2022-05-19,Pereira,Activo,Prestación de servicios,Familiar,Tecnología,tomasruiz@gmail.com,3145188889,1
136,Sebastián Morales Romero,931388077-2,58,8140221.0,21,33138007.0,7,377,168,407.09,2023-11-29,2024-06-20,Medellín,Inactivo,Prestación de servicios,Familiar,Financiero,sebastianmorales@gmail.com,3256491002,0
137,Luisa María Rojas Ruiz,817000200-8,47,3787214.0,14,65987812.0,7,574,88,1742.38,2018-03-07,2022-12-12,Cúcuta,Mora,Fijo,Familiar,Servicios,luisamaria@gmail.com,3111770794,1
138,Camila López Ramírez,842408377-7,51,1507097.0,14,16185457.0,2,609,46,1073.95,2018-01-27,2022-04-06,Bucaramanga,Inactivo,Indefinido,Arriendo,Tecnología,camilalopez@hotmail.com,3194928281,1
139,Luisa María Sánchez García,857289810-7,26,2893348.0,8,41555540.0,7,309,8,1436.24,2022-10-20,2022-12-18,Medellín,Inactivo,Fijo,Arriendo,Educación,luisamaria@hotmail.com,3122718442,1
140,Valentina Medina Torres,902735899-2,63,11925872.0,5,5472929.0,0,468,118,45.89,2018-12-09,2024-01-10,Barranquilla,Mora,Fijo,Arriendo,Transporte,valentinamedina@gmail.com,3162454383,0
141,Sergio Iván Ramírez Álvarez,894364629-6,42,9806305.0,8,22157413.0,1,554,147,225.95,2021-09-27,2023-09-07,Ibagué,Inactivo,Indefinido,Familiar,Construcción,sergioivan@hotmail.com,3299548370,1
142,Isabela Herrera Rodríguez,864247630-7,46,2683808.0,16,51046586.0,1,840,9,1902.02,2019-01-19,2022-11-21,Cali,Inactivo,Pensionado,Arriendo,Gobierno,isabelaherrera@gmail.com,3252224599,1
143,Pedro Pablo García Ortiz,857913055-0,25,11461140.0,13,40528848.0,8,725,114,353.62,2022-11-14,2023-02-16,Medellín,Mora,Fijo,Arriendo,Educación,pedropablo@gmail.com,3264409088,0
144,Diana Carolina Vega Jiménez,904886188-9,62,9513853.0,21,54484455.0,1,617,117,572.69,2023-03-09,2024-05-16,Barranquilla,Activo,Fijo,Propia,Manufactura,dianacarolina@hotmail.com,3291923227,1
145,Sandra Milena Ramírez García,990025622-2,66,1619181.0,16,76241296.0,8,829,72,4708.63,2016-11-14,2023-01-16,Cali,Mora,Prestación de servicios,Familiar,Educación,sandramilena@gmail.com,3106620552,0
146,Marcela Cristina Aguilar González,870585008-9,62,2309235.0,15,40862550.0,0,811,151,1769.53,2016-11-14,2023-01-12,Cali,Inactivo,Indefinido,Familiar,Educación,marcelacristina@hotmail.com,3261043092,1
147,Carlos Andrés Morales Martínez,926638343-5,46,11162379.0,6,74492806.0,0,866,173,667.36,2019-09-14,2022-08-18,Bucaramanga,Activo,Pensionado,Familiar,Financiero,carlosandres@hotmail.com,3127254683,1
148,Ana Lucía Gómez Cruz,938452062-0,47,2223728.0,15,69282578.0,4,635,28,3115.6,2021-03-15,2023-04-13,Bogotá,Inactivo,Fijo,Arriendo,Transporte,analucia@gmail.com,3295069884,1
149,Juliana Navarro Díaz,996619129-8,37,3080947.0,30,32802889.0,3,854,94,1064.7,2022-02-17,2024-05-09,Bogotá,Inactivo,Indefinido,Familiar,Manufactura,juliananavarro@gmail.com,3192743975,1
61,David Navarro Rodríguez,838218090-4,27,1960953.0,8,71782998.0,8,722,101,3660.62,2020-02-21,2024-02-05,Medellín,Mora,Indefinido,Familiar,Tecnología,davidnavarro@gmail.com,3222255447,1
151,Ana Lucía Mendoza Torres,863557928-4,38,10434594.0,30,64065346.0,5,625,121,613.97,2018-01-18,2022-08-28,Medellín,Activo,Fijo,Familiar,Educación,analucia@hotmail.com,3158542478,0
152,David Ramírez Vega,896177052-3,50,4737231.0,9,68198575.0,1,461,83,1439.63,2022-11-26,2023-12-15,Ibagué,Activo,Fijo,Arriendo,Tecnología,davidramirez@hotmail.com,3176968373,1
153,Ana Lucía Medina Ortiz,846672265-0,47,10473314.0,18,59846276.0,3,396,124,571.42,2016-02-22,2024-04-03,Cali,Activo,Indefinido,Propia,Comercio,analucia@hotmail.com,3227245146,0
154,Luisa María Ortiz González,805851940-1,34,10976209.0,15,64743893.0,1,639,37,589.86,2015-06-24,2023-04-18,Bogotá,Activo,Pensionado,Familiar,Manufactura,luisamaria@gmail.com,3228158234,1
155,Gloria Esperanza Gómez Vargas,875122884-7,31,1863819.0,20,49358173.0,4,810,111,2648.23,2021-03-05,2023-05-06,Bogotá,Activo,Prestación de servicios,Arriendo,Tecnología,gloriaesperanza@gmail.com,3265180005,0
156,Nicolás López Álvarez,991493980-5,52,7217437.0,16,27522730.0,8,629,105,381.34,2018-01-12,2022-07-04,Bogotá,Inactivo,Fijo,Propia,Construcción,nicolaslopez@hotmail.com,3259882399,1
157,Juliana Cruz Rivera,826879606-3,64,4032104.0,18,65302813.0,0,524,153,1619.57,2023-12-11,2023-02-02,Bucaramanga,Activo,Fijo,Propia,Transporte,julianacruz@gmail.com,3211473227,0
158,Carolina Flores Díaz,932131105-8,41,3343346.0,2,7220590.0,3,524,11,215.97,2020-11-26,2023-05-05,Bogotá,Inactivo,Fijo,Propia,Financiero,carolinaflores@gmail.com,3201999183,1
159,Juliana Flores Ramírez,941276204-5,26,5422703.0,22,31647645.0,1,644,83,583.61,2018-08-14,2022-05-20,Cali,Mora,Pensionado,Familiar,Servicios,julianaflores@gmail.com,3156986539,1
160,Juliana Gómez Álvarez,882362232-4,30,3365937.0,1,75903048.0,6,881,14,2255.03,2017-01-15,2023-09-09,Bucaramanga,Mora,Fijo,Familiar,Transporte,julianagomez@hotmail.com,3253359604,1
161,Pedro Pablo Morales Ruiz,885770142-2,62,10795863.0,3,65732944.0,5,757,8,608.87,2017-12-22,2022-08-03,Barranquilla,Mora,Indefinido,Arriendo,Construcción,pedropablo@gmail.com,3101807780,1
162,David Rivera Suárez,932360688-6,44,7233252.0,4,66304558.0,3,466,121,916.66,2015-10-29,2024-03-29,Bogotá,Inactivo,Indefinido,Arriendo,Construcción,davidrivera@gmail.com,3126734590,1
163,Alejandro Rivera González,946846611-1,43,7737321.0,20,71458094.0,0,741,173,923.55,2016-11-06,2023-09-14,Pereira,Activo,Indefinido,Propia,Financiero,alejandrorivera@hotmail.com,3167866576,0
164,Nicolás Ortiz Herrera,879832879-3,28,2021172.0,19,43973011.0,7,457,19,2175.62,2019-01-17,2022-01-04,Pereira,Activo,Prestación de servicios,Familiar,Transporte,nicolasortiz@gmail.com,3131431773,1
165,Fabio Alejandro Pérez Ramos,831006691-4,47,6444917.0,29,52883204.0,1,857,105,820.54,2017-01-27,2023-01-15,Pereira,Inactivo,Fijo,Arriendo,Salud,fabioalejandro@hotmail.com,3245419132,1
166,Marcela Cristina Rodríguez Flores,986957497-1,27,8515482.0,26,43315920.0,3,866,21,508.67,2019-05-05,2024-04-18,Cúcuta,Inactivo,Pensionado,Familiar,Comercio,marcelacristina@gmail.com,3127623718,0
167,Juan Carlos Molina Aguilar,953406944-9,31,2762960.0,25,35923179.0,2,516,55,1300.17,2016-05-31,2022-02-13,Pereira,Activo,Pensionado,Propia,Tecnología,juancarlos@gmail.com,3186364506,0
168,Pedro Pablo Pérez Álvarez,949347878-6,57,4924331.0,9,41575054.0,0,835,113,844.28,2016-04-05,2023-03-01,Cali,Activo,Indefinido,Propia,Transporte,pedropablo@gmail.com,3199986438,0
169,David Ortiz Álvarez,975768227-7,58,7894103.0,2,13775978.0,6,447,164,174.51,2021-10-29,2023-11-29,Pereira,Activo,Pensionado,Arriendo,Comercio,davidortiz@hotmail.com,3255506097,0
170,María Fernanda Castro Medina,883469817-4,53,10511465.0,22,7857391.0,3,437,82,74.75,2023-05-05,2023-03-30,Bucaramanga,Inactivo,Pensionado,Familiar,Educación,mariafernanda@hotmail.com,3167831185,0
171,Sofía Moreno Rodríguez,938316656-2,26,4766792.0,17,32270811.0,8,882,13,676.99,2016-12-12,2022-07-17,Barranquilla,Activo,Fijo,Propia,Servicios,sofiamoreno@hotmail.com,3214340507,1
172,Camila Molina Romero,970566520-1,65,1820914.0,12,39102939.0,7,481,127,2147.43,2021-07-31,2023-07-19,Bucaramanga,Inactivo,Fijo,Arriendo,Educación,camilamolina@hotmail.com,3221833006,1
173,Tomás Reyes Cruz,973779717-3,65,3670675.0,21,32760576.0,0,309,127,892.49,2016-06-25,2023-10-25,Cali,Mora,Indefinido,Propia,Construcción,tomasreyes@gmail.com,3195620085,0
174,Alejandro Ruiz Rojas,867645389-3,51,4672523.0,17,65944866.0,6,898,32,1411.33,2015-01-31,2023-06-08,Bucaramanga,Mora,Prestación de servicios,Arriendo,Educación,alejandroruiz@gmail.com,3205638619,0
175,Marcela Cristina Ortiz Medina,850562525-2,55,9537481.0,29,4541974.0,6,627,180,47.62,2016-07-27,2024-01-09,Bogotá,Mora,Pensionado,Arriendo,Construcción,marcelacristina@gmail.com,3227514172,0
176,Juliana Díaz Castro,995031746-3,65,7113669.0,26,38058816.0,5,819,82,535.01,2016-11-27,2024-05-10,Cúcuta,Activo,Prestación de servicios,Propia,Servicios,julianadiaz@hotmail.com,3184071377,0
177,Luis Miguel Pérez Cruz,895370661-3,41,5914962.0,29,26505371.0,4,899,81,448.11,2020-03-14,2024-05-21,Medellín,Inactivo,Indefinido,Familiar,Transporte,luismiguel@gmail.com,3292194801,0
178,Ricardo Augusto Molina Ramírez,982723414-6,55,4632735.0,2,69667932.0,2,440,57,1503.82,2018-11-04,2023-02-24,Ibagué,Inactivo,Fijo,Arriendo,Tecnología,ricardoaugusto@gmail.com,3256580596,0
179,Sandra Milena Jiménez Rodríguez,801265270-7,39,3698515.0,25,13488461.0,2,801,28,364.7,2016-06-14,2023-09-22,Pereira,Mora,Pensionado,Arriendo,Manufactura,sandramilena@gmail.com,3221078335,1
180,Ricardo Augusto Moreno García,886493429-8,34,1688119.0,1,50134954.0,3,531,94,2969.87,2018-07-02,2022-05-13,Medellín,Inactivo,Prestación de servicios,Propia,Educación,ricardoaugusto@gmail.com,3195879280,1
181,Sofía Aguilar Castro,916411123-2,43,11959459.0,16,28740071.0,3,468,109,240.31,2015-03-20,2022-08-22,Barranquilla,Mora,Fijo,Propia,Salud,sofiaaguilar@gmail.com,3153066315,1
182,Juan Carlos Álvarez Ortiz,943541412-9,25,7736203.0,2,52957593.0,0,349,35,684.54,2019-09-04,2023-03-31,Pereira,Activo,Prestación de servicios,Arriendo,Tecnología,juancarlos@hotmail.com,3106051895,0
183,Andrés Felipe Aguilar Vargas,967181004-9,66,2940217.0,27,71889754.0,8,420,78,2445.05,2016-04-11,2024-03-14,Medellín,Inactivo,Fijo,Familiar,Comercio,andresfelipe@gmail.com,3264383514,1
184,David Herrera Rivera,810577889-8,53,11058745.0,23,74649948.0,5,540,6,675.03,2015-02-22,2023-11-19,Medellín,Activo,Pensionado,Propia,Educación,davidherrera@gmail.com,3122699372,0
185,Hernán Darío Rojas Herrera,870900521-7,25,2547994.0,6,69931236.0,4,668,179,2744.56,2018-07-04,2023-03-13,Medellín,Activo,Indefinido,Propia,Tecnología,hernandario@gmail.com,3156514013,1
186,Daniel Vargas Pérez,900024997-5,33,2695236.0,13,76984794.0,4,694,128,2856.33,2023-12-21,2023-03-08,Cali,Activo,Fijo,Familiar,Salud,danielvargas@gmail.com,3152740017,0
187,Juliana Ramos Guerrero,848656760-9,46,9681225.0,20,2305298.0,2,794,130,23.81,2016-04-07,2024-06-27,Pereira,Inactivo,Indefinido,Propia,Construcción,julianaramos@gmail.com,3109804983,0
188,Tomás Cruz Castro,939344759-8,66,8856092.0,4,34627833.0,3,793,94,391.01,2022-06-11,2023-11-24,Pereira,Activo,Indefinido,Propia,Tecnología,tomascruz@gmail.com,3259318729,0
189,Pedro Pablo Navarro Jiménez,864663905-5,39,2028683.0,8,44039646.0,6,712,66,2170.85,2015-11-19,2023-04-16,Manizales,Mora,Pensionado,Propia,Servicios,pedropablo@gmail.com,3139344540,1
190,María Fernanda Sánchez Romero,910686287-0,57,7265537.0,27,7271644.0,4,820,149,100.08,2017-04-27,2023-11-02,Manizales,Inactivo,Prestación de servicios,Propia,Comercio,mariafernanda@gmail.com,3208937865,0
191,Valentina Guerrero Ramírez,826155550-3,22,5084250.0,27,50692894.0,4,860,139,997.06,2019-03-12,2023-12-20,Medellín,Activo,Fijo,Arriendo,Tecnología,valentinaguerrero@gmail.com,3232794516,1
192,Ricardo Augusto Díaz Ramírez,905467349-3,51,10157819.0,7,57343033.0,1,724,17,564.52,2022-02-06,2024-05-07,Ibagué,Activo,Pensionado,Arriendo,Transporte,ricardoaugusto@gmail.com,3149368955,1
193,Ana Lucía Ríos Mendoza,957067144-7,54,9701356.0,30,14176195.0,2,431,32,146.13,2019-05-06,2023-11-05,Ibagué,Mora,Prestación de servicios,Familiar,Manufactura,analucia@gmail.com,3295164755,1
194,Luis Miguel Herrera Guerrero,835801728-2,48,7826507.0,29,59874149.0,4,860,86,765.02,2022-12-25,2024-01-25,Cúcuta,Mora,Fijo,Propia,Comercio,luismiguel@gmail.com,3196793064,0
195,Sergio Iván Gómez Molina,945623946-5,67,2711755.0,12,44982417.0,6,846,79,1658.79,2019-09-27,2024-04-07,Bogotá,Mora,Indefinido,Propia,Manufactura,sergioivan@hotmail.com,3114353806,1
196,Jorge Alberto Herrera Ortiz,839306571-0,66,9735753.0,7,60287516.0,0,667,121,619.24,2016-02-24,2023-09-23,Cúcuta,Activo,Pensionado,Propia,Gobierno,jorgealberto@gmail.com,3191788191,0
197,Alejandro Suárez Jiménez,948209819-0,22,9308535.0,7,49644936.0,7,530,168,533.33,2022-11-26,2023-12-28,Bucaramanga,Mora,Fijo,Familiar,Comercio,alejandrosuarez@hotmail.com,3152249382,1
198,Sandra Milena Molina Ramírez,901253379-0,49,4430679.0,9,10405322.0,4,305,90,234.85,2020-03-25,2023-12-28,Cali,Activo,Fijo,Arriendo,Transporte,sandramilena@hotmail.com,3296052539,0
199,Tomás Ríos Ruiz,819563788-5,55,3809601.0,6,41648503.0,8,463,112,1093.25,2021-02-02,2023-07-04,Pereira,Activo,Prestación de servicios,Propia,Comercio,tomasrios@gmail.com,3207053183,1
200,Sofía Ramos Ríos,900123456-7,29,8523854.0,15,19227830.0,3,340,180,225.58,2018-08-07,2023-01-26,Medellín,Inactivo,Prestación de servicios,Familiar,Construcción,sofiaramos@hotmail.com,3267290752,0
201,Samuel Guerrero Navarro,900123456-7,63,3521380.0,17,6587636.0,1,471,143,187.08,2020-12-24,2022-01-08,Medellín,Activo,Fijo,Familiar,Manufactura,samuelguerrero@gmail.com,3168302077,0
202,Pedro Pablo Flores López,900123456-7,24,2418969.0,2,14239373.0,4,871,24,588.65,2021-06-13,2024-04-21,Barranquilla,Inactivo,Pensionado,Arriendo,Servicios,pedropablo@gmail.com,3236308382,1
203,Claudia Patricia Vega García,900123456-7,26,9437586.0,19,3641348.0,1,666,134,38.58,2016-03-10,2022-10-24,Cartagena,Mora,Indefinido,Arriendo,Servicios,claudiapatricia@gmail.com,3108952193,0
204,Hernán Darío Torres Romero,900123456-7,62,3012793.0,22,70958250.0,5,311,147,2355.23,2021-03-23,2022-05-25,Medellín,Activo,Indefinido,Familiar,Transporte,hernandario@gmail.com,3272428191,1
205,Carolina Reyes Suárez,900123456-7,31,3190021.0,8,49350794.0,4,498,35,1547.04,2017-01-12,2023-11-19,Ibagué,Activo,Pensionado,Familiar,Gobierno,carolinareyes@hotmail.com,3125205840,1
206,Juliana Navarro Castro,900123456-7,64,8382466.0,4,22810972.0,1,498,87,272.13,2020-06-13,2023-04-07,Bucaramanga,Mora,Prestación de servicios,Familiar,Transporte,juliananavarro@hotmail.com,3287115185,0
207,Laura Rivera García,900123456-7,36,8978091.0,21,34889925.0,5,437,179,388.61,2023-03-22,2022-12-06,Manizales,Inactivo,Pensionado,Arriendo,Construcción,laurarivera@gmail.com,3133948933,0
208,Luisa María Vargas Torres,900123456-7,38,9202218.0,21,6116990.0,1,319,135,66.47,2022-01-31,2022-02-01,Ibagué,Mora,Pensionado,Familiar,Comercio,luisamaria@gmail.com,3275372416,0
209,Nicolás Ramos Flores,900123456-7,36,10860094.0,19,58658146.0,4,437,124,540.13,2020-08-14,2023-06-07,Medellín,Inactivo,Prestación de servicios,Familiar,Salud,nicolasramos@gmail.com,3293782393,0
210,Sergio Iván Guerrero Rivera,900123456-7,58,8423840.0,5,58873585.0,7,667,16,698.89,2017-06-15,2024-02-19,Manizales,Activo,Indefinido,Arriendo,Financiero,sergioivan@hotmail.com,3169688672,0
211,Valentina Álvarez Ramos,900123456-7,24,11796193.0,11,8258001.0,8,580,73,70.01,2021-06-28,2023-07-12,Ibagué,Activo,Pensionado,Familiar,Manufactura,valentinaalvarez@gmail.com,3129668165,1
212,Hernán Darío Aguilar Romero,900123456-7,53,9822903.0,29,48336878.0,8,442,118,492.08,2016-11-09,2022-08-24,Medellín,Mora,Prestación de servicios,Propia,Tecnología,hernandario@hotmail.com,3212985251,0
213,David Castro Ramírez,900123456-7,52,3712391.0,6,51780739.0,6,322,68,1394.81,2015-06-26,2022-05-11,Ibagué,Mora,Fijo,Propia,Gobierno,davidcastro@hotmail.com,3283463987,1
214,Oscar Eduardo Gómez Aguilar,900123456-7,58,8195038.0,29,57563784.0,4,387,61,702.42,2020-01-14,2023-09-14,Manizales,Inactivo,Fijo,Propia,Manufactura,oscareduardo@gmail.com,3284051509,0
215,Samuel Ortiz Rivera,900123456-7,51,7763600.0,3,18385103.0,6,435,33,236.81,2015-03-09,2022-07-27,Cúcuta,Mora,Pensionado,Propia,Transporte,samuelortiz@hotmail.com,3251654924,0
216,Nicolás Molina Ramírez,900123456-7,64,2868453.0,20,43142879.0,0,741,139,1504.05,2019-09-20,2023-01-15,Bogotá,Mora,Pensionado,Propia,Servicios,nicolasmolina@gmail.com,3226880713,0
217,Tomás Sánchez Mendoza,900123456-7,52,9541518.0,30,68724260.0,4,856,110,720.27,2017-11-21,2022-07-13,Bogotá,Mora,Indefinido,Familiar,Gobierno,tomassanchez@hotmail.com,3107291957,0
218,Sebastián Suárez Moreno,900123456-7,49,8341547.0,9,20904232.0,8,733,150,250.6,2019-02-06,2023-09-19,Cartagena,Mora,Pensionado,Propia,Manufactura,sebastiansuarez@gmail.com,3279094465,1
219,Manuela Ríos Ramos,900123456-7,58,5115741.0,23,31850380.0,2,421,64,622.6,2020-01-04,2024-03-12,Cali,Activo,Fijo,Familiar,Manufactura,manuelarios@gmail.com,3271873301,1
220,Carlos Andrés Pérez Flores,556526,27,2172845.0,8,29666810.0,0,693,108,1365.34,2021-11-19,2023-11-03,Cúcuta,Inactivo,Indefinido,Propia,Servicios,carlosandres@gmail.com,3169693169,1
221,Juan Carlos Molina Aguilar,745073,32,8577256.0,12,19140530.0,0,461,28,223.15,2018-02-04,2024-03-09,Pereira,Inactivo,Pensionado,Arriendo,Transporte,juancarlos@hotmail.com,3102151205,0
222,Manuela Herrera Ríos,464354,39,3876103.0,7,36380721.0,6,888,7,938.59,2017-12-05,2022-06-29,Pereira,Mora,Indefinido,Familiar,Educación,manuelaherrera@gmail.com,3202963085,0
223,Oscar Eduardo Vega Ortiz,495397,58,6578114.0,8,60597863.0,7,771,156,921.2,2015-04-23,2023-05-09,Medellín,Inactivo,Indefinido,Arriendo,Comercio,oscareduardo@gmail.com,3176297082,1
224,Carolina Aguilar Vega,360316,40,2476599.0,22,59903051.0,5,377,147,2418.76,2017-01-01,2023-05-03,Bucaramanga,Inactivo,Fijo,Familiar,Construcción,carolinaaguilar@hotmail.com,3169371819,0
225,Natalia Andrea Morales Ortiz,312616,37,10281514.0,12,12479645.0,1,422,26,121.38,2022-07-31,2023-11-11,Manizales,Mora,Indefinido,Familiar,Salud,nataliaandrea@gmail.com,3216291817,0
226,Tomás Vargas Navarro,393880,47,3831974.0,19,10259676.0,8,733,128,267.74,2021-01-23,2022-02-03,Cúcuta,Inactivo,Pensionado,Familiar,Tecnología,tomasvargas@gmail.com,3139694039,1
227,Carlos Andrés García Reyes,205641,42,5296824.0,28,20776062.0,8,569,66,392.24,2018-01-08,2023-04-28,Ibagué,Inactivo,Prestación de servicios,Propia,Servicios,carlosandres@gmail.com,3237246319,1
228,Isabela Vargas Guerrero,237509,58,8703125.0,27,7989579.0,4,541,148,91.8,2019-11-06,2024-05-26,Pereira,Activo,Fijo,Familiar,Tecnología,isabelavargas@gmail.com,3103962978,0
229,Sergio Iván Aguilar Vega,923481,53,4650359.0,18,68680159.0,0,707,31,1476.88,2022-09-29,2022-06-17,Bogotá,Activo,Prestación de servicios,Arriendo,Educación,sergioivan@gmail.com,3205358202,1
230,Manuela Ríos Ortiz,531762,29,5186450.0,22,77049325.0,3,890,153,1485.59,2022-04-15,2023-10-27,Cúcuta,Activo,Prestación de servicios,Arriendo,Financiero,manuelarios@gmail.com,3258498243,0
231,Alejandro Herrera Rojas,275715,62,9981030.0,11,33745319.0,6,373,26,338.09,2016-10-25,2022-12-18,Barranquilla,Inactivo,Prestación de servicios,Familiar,Construcción,alejandroherrera@gmail.com,3297634639,1
232,Daniel Moreno Aguilar,275445,33,10469224.0,5,58221793.0,4,381,59,556.12,2016-11-14,2023-02-11,Medellín,Activo,Indefinido,Arriendo,Gobierno,danielmoreno@hotmail.com,3229790972,0
233,Luisa María Sánchez Ortiz,188406,63,11281691.0,13,24749652.0,3,590,119,219.38,2022-01-10,2022-05-10,Cali,Mora,Fijo,Propia,Salud,luisamaria@gmail.com,3208988550,0
234,Nicolás Vargas Ríos,831510,56,3358885.0,20,36523474.0,6,836,169,1087.37,2022-03-04,2023-07-01,Cartagena,Inactivo,Pensionado,Familiar,Comercio,nicolasvargas@gmail.com,3246165171,1
235,Oscar Eduardo Flores Medina,802833556-0,55,10061488.0,28,10904036.0,4,780,142,108.37,2015-02-04,2023-12-06,Manizales,Inactivo,Prestación de servicios,Propia,Manufactura,oscareduardo@gmail.com,3294879150,0
