empresa_id,razon_social,entidad_real_id
540,Comercializadora Tacna Castro E.I.R.L.,14188
541,Abastecimientos Interior Castro E.I.R.L.,388
542,Manufacturas Sur Rodriguez S.A.,17707
543,Representaciones Lima Cornejo S.C.R.L.,10010
544,Operaciones Nazca Aliaga S.A.C.,2561
545,Comercializadora Internacional Delgado S.A.,17287
546,Ingenieria Nacional Castillo S.A.C.,9971
547,Consultores Global Palomino S.A.,14157
548,Gestion Global Cutipa S.C.R.L.,3100
549,Investigaciones Andino Caceres S.A.C.,3531
550,Investigaciones Nazca Vargas E.I.R.L.,6483
551,Operaciones Oriental Rodriguez S.R.L.,8019
552,Instalaciones Septentrional Apeza S.A.,222
553,Sistemas Tarapoto Aliaga S.A.,1512
554,Distribuciones Marina Aliaga S.C.R.L.,18150
555,Soluciones Occidental Caceres E.I.R.L.,9308
556,Sistemas Interior Aliaga S.R.L.,11944
557,Inversiones Valle Salinas S.A.,6347
558,Distribuciones Tarapoto Aliaga S.A.C.,5236
559,Procesamiento Huaraz Bustamante S.A.,7567
560,Comercializadora Sur Ccopa S.C.R.L.,5055
561,Desarrollos Huaraz Limachi S.A.,14842
562,Abastecimientos Oriental Cruz S.R.L.,10839
563,Servicios Costera Herrera S.A.,10822
564,Investigaciones Huancayo Yana S.C.R.L.,4265
565,Proyectos Peruana Gutierrez E.I.R.L.,14033
566,Procesamiento Tumbes Ortega S.C.R.L.,2540
567,Logistica Tumbes Limachi S.R.L.,13844
568,Consultores Andino Tarqui E.I.R.L.,14228
569,Construcciones Meridional Benavides S.C.R.L.,4625
570,Representaciones Occidental Velasquez S.C.R.L.,9425
571,Construcciones Nazca Quispe S.C.R.L.,10525
572,Investigaciones Nazca Ortega S.C.R.L.,13740
573,Construcciones Global Fuentes S.A.,8127
574,Suministros Selva Huanca E.I.R.L.,9893
575,Logistica Nacional Palomino S.A.C.,17206
576,Construcciones Moquegua Quispe S.R.L.,16029
577,Sistemas Marina Espinoza S.C.R.L.,6790
578,Desarrollos Surena Reyes E.I.R.L.,17303
579,Tecnologias Altiplano Torres y Asociados S.A.,332
580,Desarrollos Continental Ticona S.A.,8262
581,Suministros Sierra Castro E.I.R.L.,18553
582,Soluciones Septentrional Benavides S.A.C.,8361
583,Consultores Chincha Velasquez S.A.,5127
584,Manufacturas Nacional Fuentes S.R.L.,11589
585,Fabricaciones Tumbes Aliaga S.A.C.,16591
586,Transportes Tarapoto Sanchez S.R.L.,6849
587,Consultores Huancayo Morales S.A.,8317
588,Sistemas Iquitos Condori S.A.C.,11146
589,Proyectos Costena Morales S.A.,4957
590,Soluciones Interior Salinas S.A.,10312
591,Ingenieria Sullana Pizarro S.A.,972
592,Servicios Tacna Reyes E.I.R.L.,15508
593,Instalaciones Pucallpa Benavides S.A.,1747
594,Representaciones Universal Benavides S.R.L.,2494
595,Suministros Global Salinas S.C.R.L.,17955
596,Representaciones Iquitos Caceres S.A.C.,8506
597,Suministros Continental Garcia S.A.C.,15156
598,Importaciones Arequipa Rodriguez S.A.C.,16861
599,Suministros Marina Mendoza E.I.R.L.,1583
600,Sistemas Norte Ortega E.I.R.L.,16613
601,Inversiones Chincha Flores S.A.,15642
602,Distribuciones Cusco Cruz S.R.L.,18939
603,Desarrollos Continental Ramirez E.I.R.L.,13283
604,Representaciones Pacifico Mamani S.R.L.,14144
605,Tecnologias Americana Cutipa S.A.C.,17511
606,Tecnologias Andino Pizarro S.A.C.,2266
607,Soluciones Selva Castro E.I.R.L.,6178
608,Ingenieria Interior Quispe S.A.C.,16256
609,Capacitaciones Septentrional Mendoza S.A.C.,15466
610,Sistemas Sullana Fuentes S.A.,6962
611,Gestion Amazonica Cornejo E.I.R.L.,9283
612,Comercializadora Norteña Rodriguez S.A.,957
613,Soluciones Tumbes Apaza E.I.R.L.,658
614,Gestion Norte Ticona S.A.C.,13266
615,Proyectos Valle Alvarado S.C.R.L.,12680
616,Soluciones Tumbes Reyes E.I.R.L.,428
617,Comercializadora Cajamarca Gomez S.A.,8827
618,Ingenieria Andino Mamani S.A.C.,2216
619,Tecnologias Continental Mendoza S.C.R.L.,17575
620,Comercializadora Nazca Herrera E.I.R.L.,10238
621,Consultores Central Garcia S.A.C.,641
622,Tecnologias Norteña Castillo S.C.R.L.,4225
623,Construcciones Valle Salinas S.C.R.L.,16020
624,Transportes Lima Vega E.I.R.L.,16598
625,Desarrollos Ayacucho Lopez S.R.L.,18664
626,Gestion Arequipa Limachi E.I.R.L.,6888
627,Fabricaciones Sur Flores S.A.,8877
628,Capacitaciones Altiplano Castillo S.A.C.,111
629,Tecnologias Norteña Cutipa S.C.R.L.,9990
630,Comercializadora Septentrional Vargas E.I.R.L.,4058
631,Soluciones Pacifico Cruz S.A.,727
632,Abastecimientos Valle Ramos S.C.R.L.,10245
633,Tecnologias Chincha Pema E.I.R.L.,223
634,Proyectos Chincha Mamani S.A.,4592
635,Soluciones Piura Gutierrez S.A.,1642
636,Suministros Oriental Rodriguez S.C.R.L.,1120
637,Inversiones Pucallpa Espinoza S.A.C.,5146
638,Abastecimientos Interior Vargas S.A.,9067
639,Servicios Chiclayo Jimenez S.R.L.,6704
640,Desarrollos Continental Quispe S.A.C.,10781
641,Instalaciones Occidental Limachi S.C.R.L.,18710
642,Importaciones Norteña Paredes S.R.L.,9944
643,Suministros Valle Vargas S.A.,11617
644,Proyectos Amazonica Garcia S.C.R.L.,14880
645,Distribuciones Ayacucho Paredes S.R.L.,9169
646,Desarrollos Pacifico Rodriguez S.A.C.,10656
647,Abastecimientos Abancay Gutierrez S.A.C.,9076
648,Inversiones Nacional Mamani S.A.,12782
649,Inversiones Internacional Bustamante S.A.,8882
650,Productos Lima Torres S.C.R.L.,11970
651,Desarrollos Chiclayo Mendoza S.A.C.,17946
652,Fabricaciones Arequipa Aliaga E.I.R.L.,618
653,Gestion Pacifico Cutipa S.C.R.L.,2955
654,Operaciones Moquegua Pizarro S.A.C.,16966
655,Gestion Internacional Rojas E.I.R.L.,13773
656,Fabricaciones Peruana Churata S.A.,15482
657,Ingenieria Piura Mendoza S.R.L.,5769
658,Suministros Huaraz Nunez S.C.R.L.,2975
659,Proyectos Chiclayo Mamani E.I.R.L.,10873
660,Investigaciones Tarapoto Huanca S.C.R.L.,6965
661,Ingenieria Global Velasquez S.R.L.,2109
662,Abastecimientos Trujillo Ramos E.I.R.L.,2793
663,Transportes Puno Limachi S.A.,11972
664,Comercializadora Sullana Aliaga S.A.,8562
665,Abastecimientos Chiclayo Castro S.A.C.,13766
666,Transportes Selva Mendoza S.A.C.,8746
667,Inversiones Cusco Gutierrez S.A.C.,1311
668,Proyectos Norteña Morales S.R.L.,6214
669,Transportes Cajamarca Salinas E.I.R.L.,13173
670,Servicios Oriental Vega S.A.C.,10416
671,Tecnologias Nacional Bustamante S.C.R.L.,4615
672,Operaciones Pacifico Fuentes S.C.R.L.,9920
673,Gestion Sur Ramirez S.A.C.,546
674,Manufacturas Sullana Palomino S.A.,5612
675,Investigaciones Oriental Palomino E.I.R.L.,12838
676,Importaciones Marina Chavez S.C.R.L.,10220
677,Operaciones Valle Condori S.R.L.,11194
678,Soluciones Surena Huanca S.C.R.L.,7080
679,Suministros Puno Gomez S.A.C.,7896
680,Gestion Pucallpa Jimenez S.C.R.L.,7480
681,Inversiones Iquitos Mendoza S.R.L.,6769
682,Comercializadora Cajamarca Rojas S.R.L.,19054
683,Desarrollos Altiplano Chavez E.I.R.L.,15308
684,Soluciones Cajamarca Paredes S.A.,7122
685,Importaciones Abancay Nunez S.A.,7527
686,Gestion Global Nunez S.A.C.,9061
687,Fabricaciones Sullana Bustamante S.R.L.,5179
688,Operaciones Nazca Pena S.C.R.L.,13230
689,Abastecimientos Moquegua Cornejo S.C.R.L.,17885
690,Construcciones Norte Ramirez E.I.R.L.,11763
691,Sistemas Abanc Vega S.C.R.L.,480
692,Construcciones Tacna Castro E.I.R.L.,10993
693,Soluciones Huaraz Delgado S.A.C.,14301
694,Suministros Internacional Ramos S.R.L.,12064
695,Construcciones Continental Ticona S.A.,10177
696,Abastecimientos Norteña Alvarado S.R.L.,18484
697,Fabricaciones Americana Garcia S.A.C.,16611
698,Sistemas Moquegua Vargas S.A.C.,5556
699,Inversiones Huanuco Ramos S.R.L.,9254
700,Instalaciones Surena Veja S.A.C.,56
701,Comercializadora Iquitos Mamani E.I.R.L.,17078
702,Abastecimientos Fluvial Lopez S.A.C.,2956
703,Servicios Huaraz Rojas S.A.,3047
704,Logistica Pacifico Yana E.I.R.L.,18628
705,Desarrollos Iquitos Castillo E.I.R.L.,19133
706,Proyectos Norte Carpio S.R.L.,15904
707,Comercializadora Nacional Hernandez S.R.L.,12079
708,Manufacturas Tumbes Herrera S.R.L.,11399
709,Importaciones Cajamarca Cruz E.I.R.L.,2068
710,Instalaciones Septentrional Ticona S.A.C.,13561
711,Transportes Global Pizarro E.I.R.L.,6268
712,Tecnologias Meridional Ticona E.I.R.L.,9868
713,Investigaciones Piura Rodriguez S.R.L.,2394
714,Capacitaciones Chiclayo Espinoza E.I.R.L.,15003
715,Abastecimientos Huaraz Pizarro S.R.L.,12744
716,Proyectos Marina Paredes E.I.R.L.,9018
717,Soluciones Altiplano Cornejo E.I.R.L.,1118
718,Ingenieria Norte Ramos S.R.L.,9124
719,Desarrollos Cusco Ramirez S.C.R.L.,2305
720,Desarrollos Pucallpa Ccopa S.C.R.L.,5615
721,Productos Selva Quispe S.R.L.,5699
722,Instalaciones Tropical Ccopa S.A.,19117
723,Operaciones Delta Rojas E.I.R.L.,1208
724,Representaciones Huancayo Guxierrez,309
725,Representaciones Altiplano Mameni S.A.C.,581
726,Transportes Universal Rodriguez E.I.R.L.,2798
727,Abastecimientos Cusco Mamani E.I.R.L.,1703
728,Desarrollos Nacional Pizarro S.C.R.L.,8965
729,Capacitaciones Septentrional Reyes S.R.L.,18459
730,Productos Nacional Quispe S.A.,19037
731,Transportes Huanuco Velasquez E.I.R.L.,10878
732,Acabados Huancayo Medina S.A.C.,18091
733,Procesamiento Lima Velasquez E.I.R.L.,5393
734,Soluciones Oriental Alvarado S.A.,6812
735,Fabricaciones Ayacucho Salinas S.A.,12387
736,Servicios Nazca Chavez S.R.L.,10144
737,Representaciones Andino Salinas S.R.L.,1874
738,Fabricaciones Tropical Rodriguez S.A.C.,5871
739,Capacitaciones Sullana Velasquez S.C.R.L.,9460
740,Inversiones Internacional Pena S.A.,5637
741,Manufacturas Tropical Carpio E.I.R.L.,5488
742,Gestion Peruana Carpio S.R.L.,10704
743,Abastecimientos Andino Herrera S.A.C.,896
744,Instalaciones Costera Fuentes S.C.R.L.,3900
745,Investigaciones Tarapoto Caceres S.C.R.L.,12415
746,Productos Marina Nunez S.A.,3452
747,Tecnologias Arequipa Aliaga S.A.C.,11071
748,Fabricaciones Lima Torres S.A.,10697
749,Ingenieria Pucallpa Cornejo S.A.C.,13156
750,Comercializadora Huanuco Chavez E.I.R.L.,11873
751,Operaciones Trujillo Paredes S.R.L.,7439
752,Suministros Occidental Rojas E.I.R.L.,10903
753,Tecnologias Piura Mamani S.A.,6622
754,Soluciones Amazonica Alvarado E.I.R.L.,14323
755,Consultores Moquegua Bustamante S.A.C.,5421
756,Suministros Callao Condori E.I.R.L.,6293
757,Representaciones Huancayo Ramirez S.A.,16497
758,Consultores Selva Rodriguez S.A.C.,7286
759,Procesamiento Pacifico Pizarro S.C.R.L.,17235
760,Sistemas Central Vega S.C.R.L.,17100
761,Proyectos Global Fuentes S.R.L.,3349
762,Investigaciones Interior Yana E.I.R.L.,7658
763,Logistica Oriental Cruz E.I.R.L.,8838
764,Gestion Tumbes Fuentes S.A.C.,17951
765,Procesamiento Chincha Yana S.A.,7197
766,Suministros Lima Palomino S.C.R.L.,7520
767,Inversiones Tumbes Vega S.A.C.,3101
768,Capacitaciones Surena Apaza S.R.L.,3419
769,Fabricaciones Global Sanchez S.A.,4162
770,Comercializadora Callao Cornejo S.R.L.,6409
771,Transportes Moquegua Hernandez S.C.R.L.,100
772,Abastecimientos Andino Reyes S.C.R.L.,17005
773,Distribuciones Interior Huanca S.A.C.,16866
774,Inversiones Huanuco Cornejo S.R.L.,9239
775,Instalaciones Huaraz Chavez S.R.L.,18894
776,Construcciones Piura Herrera S.A.,6122
777,Representaciones Marina Tarqui S.C.R.L.,7435
778,Logistica Trujillo Nunez S.A.C.,9796
779,Investigaciones Sur Ticona S.A.,6447
780,Sistemas Lima Reyes S.A.C.,676
781,Comercializadora Iquitos Chavez E.I.R.L.,14218
782,Servicios Cusco Martinez E.I.R.L.,14198
783,Consultores Tropical Martinez S.R.L.,164
784,Abastecimientos Pacifico Medina S.C.R.L.,13750
785,Distribuciones Andino Ticona S.A.C.,6791
786,Servicios Nazca Benavides E.I.R.L.,13553
787,Servicios Tumbes Churata S.R.L.,11829
788,Tecnologias Andino Yana E.I.R.L.,18803
789,Sistemas Abancay Martinez E.I.R.L.,14848
790,Fabricaciones Univers Torres S.A.,497
791,Instalaciones Andina Alvarado S.A.C.,16736
792,Abastecimientos Septentrional Delgado S.R.L.,3324
793,Operaciones Chiclayo Huanca E.I.R.L.,11823
794,Servicios Sullana Yana S.C.R.L.,9620
795,Transportes Delta Aliaga S.A.,10317
796,Logistica Valle Palomino S.A.C.,12676
797,Ingenieria Altiplano Aliaga S.C.R.L.,4715
798,Tecnologias Trujillo Ramos S.A.C.,11496
799,Soluciones Peruana Reyes S.R.L.,10594
800,Acabados Chiclayo Jimenez E.I.R.L.,15983
801,Fabricaciones Tacna Quispe E.I.R.L.,13558
802,Tecnologias Global Limachi S.C.R.L.,5905
803,Tecnologias Nazca Ccopa E.I.R.L.,15788
804,Manufacturas Occidental Torres S.R.L.,14989
805,Inversiones Huaraz Paredes S.A.,11752
806,Tecnologias Nacional Castillo S.A.C.,4801
807,Procesamiento Selva Espinoza S.C.R.L.,12020
808,Servicios Norte Rojas S.R.L.,14769
809,Comercializadora Abancay Benavides S.R.L.,18909
810,Acabados Sur Apaza S.R.L.,17614
811,Manufacturas Sur Morales S.C.R.L.,14185
812,Capacitaciones Moquegua Cutipa S.A.C.,8041
813,Gestion Pucallpa Gomez S.A.,14692
814,Desarrollos Tacna Limachi S.R.L.,4559
815,Investigaciones Chiclayo Condori S.R.L.,10234
816,Fabricaciones Arequipa Cruz S.C.R.L.,7670
817,Ingenieria Amazonica Tarqui S.A.,12952
818,Sistemas Surena Paredes S.A.,11857
819,Procesamiento Nacional Medina S.A.,3242
820,Abastecimientos Piura Cornejo S.A.,18772
821,Logistica Septentrional Flores S.C.R.L.,40
822,Abastecimientos Cusco Aliaga E.I.R.L.,9033
823,Suministros Sullana Paredes S.R.L.,1484
824,Consultores Internacional Pizarro S.R.L.,3964
825,Investigaciones Central Caceres S.C.R.L.,10755
826,Capacitaciones Norte Cornejo S.A.C.,12566
827,Suministros Americana Martinez S.A.C.,8631
828,Consultores Selva Vargas E.I.R.L.,1663
829,Tecnologias Chincha Reyes S.A.,13442
830,Manufacturas Arequipa Vega S.R.L.,15869
831,Representaciones Sullana Bustamante S.A.C.,17566
832,Investigaciones Pucallpa Hernandez S.A.,8112
833,Procesamiento Chiclayo Vega S.A.,2822
834,Fabricaciones Perua Jimenez S.A.,457
835,Capacitaciones Marina Garcia S.R.L.,13379
836,Operaciones Americana Cruz S.C.R.L.,9300
837,Productos Huanuco Mamani E.I.R.L.,3408
838,Capacitaciones Marina Castro S.A.,8987
839,Procesamiento Huaraz Quispe S.A.,17332
840,Transportes Andina Martinez S.R.L.,14134
841,Operaciones Marina Garcia S.C.R.L.,15040
842,Comercializadora Meridional Vargas E.I.R.L.,17363
843,Importaciones Universal Fuentes S.R.L.,3529
844,Operaciones Occidental Sanchez,244
845,Capacitaciones Internacional Hernandez S.A.,16602
846,Inversiones Nacional Torres S.A.,10107
847,Acabados Huanuco Espinoza S.C.R.L.,14125
848,Manufacturas Callao Cutipa S.R.L.,144
849,Importaciones Chimbote Chavez S.R.L.,14924
850,Servicios Selva Apaza S.A.C.,13716
851,Inversiones Chiclayo Gomez S.A.,14612
852,Inversiones Americana Cutipa S.A.,2837
853,Importaciones Pucallpa Carpio S.R.L.,18189
854,Procesamiento Andino Ccopa S.R.L.,13544
855,Desarrollos Interior Jimenez S.A.,2052
856,Construcciones Altiplano Mendoza S.A.C.,13886
857,Distribuciones Costena Ramos S.R.L.,2804
858,Soluciones Chimbote Ramirez E.I.R.L.,4363
859,Distribuciones Americana Paredes E.I.R.L.,1858
860,Abastecimientos Puno Velasquez E.I.R.L.,17083
861,Suministros Moquegua Salinas S.A.C.,10216
862,Sistemas Arequipa Mamani S.A.,2812
863,Soluciones Abancay Yana E.I.R.L.,14938
864,Construcciones Fluvial Aliaga S.R.L.,10114
865,Comercializadora Valle Espinoza S.A.,15262
866,Procesamiento Sierra Mamani S.R.L.,11689
867,Procesamiento Internacional Hernandez S.R.L.,17089
868,Logistica Trujillo Mendoza S.A.,1117
869,Representaciones Global Quispe S.C.R.L.,8650
870,Servicios Valle Bustamante S.A.,5987
871,Fabricaciones Trujillo Alvarado E.I.R.L.,5078
872,Representaciones Abancay Nunez E.I.R.L.,15023
873,Suministros Delta Herrera E.I.R.L.,2998
874,Comercializadora Andino Apaza E.I.R.L.,2413
875,Proyectos Continental Carpio S.A.,11962
876,Soluciones Andino Ramirez E.I.R.L.,13038
877,Fabricaciones Norte Huanca S.C.R.L.,4350
878,Gestion Americana Mendoza S.R.L.,8074
879,Ingenieria Andina Tarxui S.A.,287
880,Procesamiento Cajamarca Cornejo S.C.R.L.,110
881,Distribuciones Chincha Salinas S.A.C.,18646
882,Inversiones Tropical Hernandez S.A.,13312
883,Investigaciones Interior Gutierrez E.I.R.L.,5113
884,Desarrollos Surena Condori S.C.R.L.,3130
885,Representaciones Selva Quispe S.A.C.,3876
886,Sistemas Lima Medina S.R.L.,10489
887,Desarrollos Chincha Quispe E.I.R.L.,12153
888,Acabados Interior Ramos S.A.,10937
889,Logistica Chincha Limachi E.I.R.L.,13743
890,Representaciones Abancay Carpio S.C.R.L.,11095
891,Ingenieria Occidental Alvarado S.R.L.,12294
892,Abastecimientos Central Vargas S.A.,7742
893,Manufacturas Tacna Mendoza S.A.,6022
894,Fabricaciones Sur Churata E.I.R.L.,12063
895,Proyectos Marina Ortega S.R.L.,18194
896,Capacitaciones Nacional Churata S.C.R.L.,5135
897,Consultores Nazca Benavides E.I.R.L.,13133
898,Tecnologias Pacifico Delgado Group S.R.L.,179
899,Importaciones Altiplano Pisarro,477
900,Inversiones Tumbes Martinez S.R.L.,3134
901,Gestion Huanuco Benavides S.C.R.L.,10355
902,Logistica Chimbote Huanca S.A.,19132
903,Comercializadora Tacna Torres S.R.L.,12169
904,Procesamiento Sullana Chavez E.I.R.L.,6858
905,Instalaciones Andina Vargas S.R.L.,11879
906,Fabricaciones Tropical Rojas S.C.R.L.,6540
907,Fabricaciones Pacifico Pena S.C.R.L.,6850
908,Suministros Piura Paredes S.R.L.,9644
909,Instalaciones Cajamarca Medina E.I.R.L.,1068
910,Tecnologias Septentrional Hernandez S.A.,12857
911,Importaciones Sierra Salinas S.C.R.L.,9465
912,Manufacturas Cajamarca Huanca S.C.R.L.,11875
913,Productos Puno Hernandez S.C.R.L.,12470
914,Logistica Amazonica Paredes S.C.R.L.,835
915,Logistica Amazonica Gutierrez S.C.R.L.,12160
916,Sistemas Norte Aliaga S.C.R.L.,8420
917,Tecnologias Piura Chavez E.I.R.L.,8013
918,Sistemas Sullana Bustamante S.R.L.,13834
919,Logistica Costena Medina S.A.C.,11331
920,Representaciones Amazonica Tarqui S.A.,10847
921,Inversiones Sur Benavides S.A.,13917
922,Operaciones Puno Quispe S.R.L.,874
923,Inversiones Costena Alvarado S.R.L.,3809
924,Consultores Sur Cornejo E.I.R.L.,17793
925,Investigaciones Lima Velasquez S.A.C.,10516
926,Capacitaciones Selva Garcia S.A.C.,11791
927,Sistemas Central Limachi S.C.R.L.,15420
928,Consultores Lima Yana E.I.R.L.,16768
929,Investigaciones Trujillo Huanca E.I.R.L.,9343
930,Capacitaciones Andino Huanca E.I.R.L.,14598
931,Transportes Iquitos Torres E.I.R.L.,3823
932,Investigaciones Moquegua Velasquez S.A.,4717
933,Importaciones Trujillo Mamani E.I.R.L.,14833
934,Proyectos Cusco Castillo S.A.,4182
935,Soluciones Iquitos Churata S.A.C.,16211
936,Sistemas Chincha Medina S.R.L.,12004
937,Gestion Occidental Aliaga S.A.,5902
938,Soluciones Callao Carpio S.R.L.,11519
939,Productos Internacional Huanca S.A.C.,4171
940,Tecnologias Callao Morales S.R.L.,3289
941,Distribuciones Central Bustamante S.A.C.,15721
942,Sistemas Chincha Fuentes S.R.L.,18354
943,Consultores Occidental Mamani S.C.R.L.,10660
944,Abastecimientos Andino Apaza E.I.R.L.,8728
945,Productos Global Morales E.I.R.L.,858
946,Productos Peruana Huenca,444
947,Transportes Valle Huanca S.A.,18202
948,Importaciones Ayacucho Sanchez E.I.R.L.,12428
949,Gestion Internacional Caceres S.A.,17402
950,Capacitaciones Tumbes Gomez E.I.R.L.,7048
951,Productos Abancay Vega Corp S.A.,162
952,Inversiones Costera Nunez S.C.R.L.,10635
953,Acabados Andino Apaza S.C.R.L.,2045
954,Fabricaciones Tacna Castillo S.C.R.L.,10685
955,Distribuciones Chincha Quispe S.A.C.,8771
956,Instalaciones Occidental Aliaga S.A.C.,8171
957,Fabricaciones Tarapoto Cruz S.A.,14342
958,Manufacturas Pacifico Jinenez,466
959,Proyectos Altiplano Sanchez E.I.R.L.,2193
960,Tecnologias Oriental Sanchez S.C.R.L.,3580
961,Instalaciones Amazonica Benavides S.R.L.,5569
962,Servicios Costera Flores E.I.R.L.,683
963,Comercializadora Delta Huanca E.I.R.L.,17873
964,Logistica Oriental Jimenez S.R.L.,9424
965,Transportes Norteña Gutierrez S.A.C.,12636
966,Proyectos Nacional Quispe S.A.,17427
967,Transportes Oriental Vega S.R.L.,8134
968,Distribuciones Valle Cutipa S.R.L.,15109
969,Procesamiento Sur Yana S.R.L.,13874
970,Soluciones Surena Delgado S.C.R.L.,18495
971,Construcciones Internacional Velasquez E.I.R.L.,14428
972,Comercializadora Pacifico Ortega S.R.L.,11514
973,Inversiones Puno Morales S.A.,777
974,Distribuciones Delta Medina S.A.,18717
975,Manufacturas Valle Espinoza S.C.R.L.,2525
976,Consultores Valle Paredes E.I.R.L.,14783
977,Construcciones Norte Velasquez E.I.R.L.,16068
978,Consultores Norteña Aliaga S.R.L.,839
979,Transportes Oriental Ticona S.A.,13522
980,Importaciones Arequipa Quispe S.A.,10077
981,Manufacturas Interior Cruz S.R.L.,8719
982,Tecnologias Oriental Salinas S.C.R.L.,12740
983,Distribuciones Valle Espinoza E.I.R.L.,253
984,Tecnologias Sullana Cutipa S.A.,17577
985,Servicios Oriental Tarqui S.C.R.L.,12580
986,Logistica Callao Ortega S.A.,9337
987,Distribuciones Abancay Salinas S.R.L.,15304
988,Distribuciones Cusco Castillo S.C.R.L.,17855
989,Productos Valle Aliaga S.A.C.,15511
990,Comercializadora Chiclayo Gutierrez S.A.,10517
991,Ingenieria Selva Caceres S.A.,10147
992,Proyectos Andina Tarqui E.I.R.L.,14488
993,Fabricaciones Arequipa Paredes S.A.,1592
994,Suministros Sierra Velasquez S.R.L.,9389
995,Acabados Marina Ramos E.I.R.L.,7653
996,Gestion Costena Nunez S.R.L.,4914
